time elapsed: 410.2528 seconds

=================================

sim results:

number of photons = 10000000
overflow: 4.90737611564029194415e+06
sum: 5.09248900056061148643e+06
sum: 5.09262388435970805585e+06
avg: 5.09248900056061160058e-01
perc_in: 50.92

number of photons = 10000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.44583 	 1.23518764645587052209e-02 	 1.85343176298707862371e-01 	 3.51009280081673036289e-01 
0.45417 	 1.23577958202534862048e-02 	 1.86495160574841362111e-01 	 3.53662771016601928942e-01 
0.46250 	 1.24478457042246394570e-02 	 1.87729818350566318719e-01 	 3.57574733405436162581e-01 
0.47083 	 1.24500113952074210194e-02 	 1.88627371569927537731e-01 	 3.60914580510739935182e-01 
0.47917 	 1.25254281079975639257e-02 	 1.89635020421527883405e-01 	 3.64397635557191124089e-01 
0.48750 	 1.25507077338780081988e-02 	 1.90629999354191559391e-01 	 3.67801106176075254250e-01 
0.49583 	 1.26143236807267130478e-02 	 1.91786501246318075165e-01 	 3.71445216147190282463e-01 
0.50417 	 1.26866113008140615759e-02 	 1.93017954068181757377e-01 	 3.74539492364769910360e-01 
0.51250 	 1.27182570977337327384e-02 	 1.94218260286711352780e-01 	 3.78665338169927478962e-01 
0.52083 	 1.27820712849007096790e-02 	 1.95110928627307972372e-01 	 3.82310585010366799086e-01 
0.52917 	 1.27917666749208010918e-02 	 1.96478840122296133375e-01 	 3.85975264399066819720e-01 
0.53750 	 1.28385979150924967734e-02 	 1.98040054061476011871e-01 	 3.90133299318188631055e-01 
0.54583 	 1.29089536082471426776e-02 	 1.98895972672644888446e-01 	 3.94339469085986049635e-01 
0.55417 	 1.28939852717814273930e-02 	 2.00269999952185473457e-01 	 3.98461381117084900705e-01 
0.56250 	 1.29942439998196219986e-02 	 2.01531523576006010856e-01 	 4.02367806345425071957e-01 
0.57083 	 1.30602664127896731655e-02 	 2.02852078494007465048e-01 	 4.06505768949361467879e-01 
0.57917 	 1.31157496366682679162e-02 	 2.04433867816251529925e-01 	 4.11030578314114214411e-01 
0.58750 	 1.31945900768205889170e-02 	 2.05524898535914768427e-01 	 4.15455830208819931748e-01 
0.59583 	 1.32167631408564838907e-02 	 2.06958566557806145081e-01 	 4.20206894305306666304e-01 
0.60417 	 1.33122101552403827168e-02 	 2.08534600332745317930e-01 	 4.24862683938857621513e-01 
0.61250 	 1.33470687898916227226e-02 	 2.10004303911007966787e-01 	 4.29195477619021659166e-01 
0.62083 	 1.34281414167623652789e-02 	 2.11595568558711311091e-01 	 4.34009905006325524823e-01 
0.62917 	 1.34750124847278409529e-02 	 2.13125863902694723251e-01 	 4.39124444087614806964e-01 
0.63750 	 1.35647924844151251955e-02 	 2.14299412742266492948e-01 	 4.43991755564196788342e-01 
0.64583 	 1.35793947901568321651e-02 	 2.16173906154269540592e-01 	 4.48921713467173411072e-01 
0.65417 	 1.36635843175663233839e-02 	 2.17978207733713208460e-01 	 4.53860190969616328349e-01 
0.66250 	 1.37601563570848850482e-02 	 2.19683982721920717518e-01 	 4.58831882389294842817e-01 
0.67083 	 1.38186883872856262900e-02 	 2.21348590122446176043e-01 	 4.64736218879966522799e-01 
0.67917 	 1.38834496439210457880e-02 	 2.23323310466650937212e-01 	 4.69539978913817879214e-01 
0.68750 	 1.39397620479792989923e-02 	 2.24855600638621921927e-01 	 4.75305331585200108169e-01 
0.69583 	 1.40151697822997727688e-02 	 2.26746001410570025003e-01 	 4.80389645005565912861e-01 
0.70417 	 1.40845149269686747973e-02 	 2.28873388479198219825e-01 	 4.86236203532983968234e-01 
0.71250 	 1.41275337991764726731e-02 	 2.30795061266431955627e-01 	 4.92203593194895150376e-01 
0.72083 	 1.42391230578187335393e-02 	 2.33152776524657212587e-01 	 4.98240771536852367074e-01 
0.72917 	 1.43311502366959813565e-02 	 2.35081329359770357934e-01 	 5.03775793863994625355e-01 
0.73750 	 1.43979674382690592954e-02 	 2.37184150750514632922e-01 	 5.10229193197342945076e-01 
0.74583 	 1.45036165712303325576e-02 	 2.39550288609449102406e-01 	 5.15992625900659085403e-01 
0.75417 	 1.45965864182169089563e-02 	 2.41630488897092737810e-01 	 5.23097193073759347826e-01 
0.76250 	 1.46738461495908162346e-02 	 2.44298299669894053432e-01 	 5.29004815295583297186e-01 
0.77083 	 1.47158444803000623691e-02 	 2.46630909175383411513e-01 	 5.35879159142216288103e-01 
0.77917 	 1.48342151960438230901e-02 	 2.49261614154910160490e-01 	 5.42262502544895941270e-01 
0.78750 	 1.49283850756544676786e-02 	 2.51644438883881826907e-01 	 5.48956720265687758697e-01 
0.79583 	 1.49946840954742581509e-02 	 2.54358283626094083818e-01 	 5.55960433886648286439e-01 
0.80417 	 1.50629509020512048628e-02 	 2.57431127752306865286e-01 	 5.62590196111592333317e-01 
0.81250 	 1.51468327030219139517e-02 	 2.60382565338607763206e-01 	 5.70201087303269682494e-01 
0.82083 	 1.52460106892464298395e-02 	 2.63358086465768082007e-01 	 5.76907171992624090429e-01 
0.82917 	 1.53196967431520770370e-02 	 2.66402607078943032271e-01 	 5.84596000056414433210e-01 
0.83750 	 1.54013310231232783409e-02 	 2.69897329035491961857e-01 	 5.91405336272938009223e-01 
0.84583 	 1.55274136934796923998e-02 	 2.73343861716182801036e-01 	 5.98620289090236568086e-01 
0.85417 	 1.56100250555584844914e-02 	 2.76756264162291487629e-01 	 6.06424262526232271675e-01 
0.86250 	 1.57192163459142324189e-02 	 2.80532945443778269912e-01 	 6.14481317333022136751e-01 
0.87083 	 1.58376308396128741285e-02 	 2.84475613827602946682e-01 	 6.21837512414649684622e-01 
0.87917 	 1.58909287806476874627e-02 	 2.88875296407008375077e-01 	 6.30133253709592833225e-01 
0.88750 	 1.60061350130352685051e-02 	 2.93121004076154767493e-01 	 6.37540156843352190386e-01 
0.89583 	 1.60618079317246045812e-02 	 2.97824311480559711374e-01 	 6.46623889745744251378e-01 
0.90417 	 1.61871078252842671985e-02 	 3.03205769023939641915e-01 	 6.54301476455592889714e-01 
0.91250 	 1.62706728422106934595e-02 	 3.08488582669094790756e-01 	 6.63139320129602638509e-01 
0.92083 	 1.63737440835634989744e-02 	 3.14625325920644460798e-01 	 6.72085892014994135124e-01 
0.92917 	 1.64926999284053105166e-02 	 3.21076581999521770694e-01 	 6.80292542058343774336e-01 
0.93750 	 1.66124315350976783923e-02 	 3.27831485824372492743e-01 	 6.89163764401134137927e-01 
0.94583 	 1.67134063386335275647e-02 	 3.35869815105062030636e-01 	 6.97791969384547239308e-01 
0.95417 	 1.68352154801839834497e-02 	 3.44506040723370154932e-01 	 7.07666521942321269378e-01 
0.96250 	 1.69429882874126518100e-02 	 3.54292170993144861502e-01 	 7.16853347279720831686e-01 
0.97083 	 1.70659193868179411002e-02 	 3.65134264164525990104e-01 	 7.25618122673689636137e-01 
0.97917 	 1.71612457205905545587e-02 	 3.78029414005573827229e-01 	 7.35965959631237787164e-01 
0.98750 	 1.72510215693999942321e-02 	 3.92677295482884602951e-01 	 7.45506167047599199726e-01 
0.99583 	 1.73845689702217046091e-02 	 4.10805220640290680301e-01 	 7.55525804028253089584e-01 
1.00417 	 1.75108420801786401899e-02 	 4.33208475765573863825e-01 	 7.64750718000617446535e-01 
1.01250 	 1.76262572246020411681e-02 	 4.62290634515462983689e-01 	 7.75770711709328653072e-01 
1.02083 	 1.77381157390108096239e-02 	 5.03158831703414466396e-01 	 7.85567546478298184276e-01 
1.02917 	 1.78751398577405573587e-02 	 5.65037452785416727252e-01 	 7.96709148793140364830e-01 
1.03750 	 1.79934771801552768900e-02 	 6.83932399737330221079e-01 	 8.08102819618943035707e-01 
1.04583 	 1.81012881404005072927e-02 	 1.98735856421749201850e+00 	 8.18519549528240464298e-01 
1.05417 	 1.82313161488711038272e-02 	 9.26100155911945388532e-01 	 8.28933879460672762285e-01 
1.06250 	 1.83585250555825668650e-02 	 6.32776186187335998312e-01 	 8.39998289250556640084e-01 
1.07083 	 1.85220654557414869668e-02 	 5.33333514247562257005e-01 	 8.51945881328826315482e-01 
1.07917 	 1.86717851636175567742e-02 	 4.76206612773607262934e-01 	 8.63123802785859095543e-01 
1.08750 	 1.87356842000319830099e-02 	 4.36591472491687948576e-01 	 8.74985316745397367910e-01 
1.09583 	 1.89336539542356886712e-02 	 4.07103163547669566480e-01 	 8.86100779122137693911e-01 
1.10417 	 1.90583399918822435359e-02 	 3.83720706054803684104e-01 	 8.97562169206407300948e-01 
1.11250 	 1.92111159863093752809e-02 	 3.64560744247158063924e-01 	 9.11037975958565504619e-01 
1.12083 	 1.93290305880593586696e-02 	 3.48301620168843695247e-01 	 9.22508839097252564265e-01 
1.12917 	 1.94882923169347535564e-02 	 3.34178461172540186563e-01 	 9.34543361335195665873e-01 
1.13750 	 1.96342141578404842661e-02 	 3.21639551151104541304e-01 	 9.48519093890215381215e-01 
1.14583 	 1.97592998521909264664e-02 	 3.10164022031215846908e-01 	 9.60873043032597573543e-01 
1.15417 	 1.99402657643451136638e-02 	 3.00015858175225247351e-01 	 9.74276568262157471878e-01 
1.16250 	 2.00787954138217338007e-02 	 2.90742257570123840971e-01 	 9.87542138643339728610e-01 
1.17083 	 2.02274643928851936836e-02 	 2.82197229558805939842e-01 	 1.00012292551350467917e+00 
1.17917 	 2.03836959703920447828e-02 	 2.74311141314058204443e-01 	 1.01310474458442922874e+00 
1.18750 	 2.05593227858557395238e-02 	 2.66746280062337248751e-01 	 1.02745247039448162063e+00 
1.19583 	 2.07110275850018975274e-02 	 2.59807490687084918779e-01 	 1.04042118627893298566e+00 
1.20417 	 2.08564081544746933450e-02 	 2.53093312151335292359e-01 	 1.05556508082228828194e+00 
1.21250 	 2.10083967702610098505e-02 	 2.46824905785537451752e-01 	 1.06861498915795416487e+00 
1.22083 	 2.11721533938411324294e-02 	 2.41253210509741050638e-01 	 1.08360823125052774252e+00 
1.22917 	 2.13364609820991812938e-02 	 2.35545613808734843886e-01 	 1.09860067765009139507e+00 
1.23750 	 2.14831810551488616712e-02 	 2.30181496194231977048e-01 	 1.11400225095859539692e+00 
1.24583 	 2.16497607799361405090e-02 	 2.25057987112844776201e-01 	 1.12889276209368771831e+00 
1.25417 	 2.18232917260635581047e-02 	 2.20295494803974617470e-01 	 1.14361161824998291969e+00 
1.26250 	 2.20165103744225758298e-02 	 2.15593037892798405908e-01 	 1.15788132547970867847e+00 
1.27083 	 2.21836916860256652684e-02 	 2.10937045668413453159e-01 	 1.17471816315913568651e+00 
1.27917 	 2.23718842045079885361e-02 	 2.06416338771577223543e-01 	 1.18994880275580561246e+00 
1.28750 	 2.25191669707788949539e-02 	 2.02421146615586744488e-01 	 1.20424898953504788679e+00 
1.29583 	 2.27067775809121560893e-02 	 1.98307409340000184717e-01 	 1.22288578467224584578e+00 
1.30417 	 2.29034350821996739167e-02 	 1.94351462091630816653e-01 	 1.23915490838479414037e+00 
1.31250 	 2.30887496025969779501e-02 	 1.90464692405791613528e-01 	 1.25623922141816302123e+00 
1.32083 	 2.32782978782738771140e-02 	 1.86777233644480067376e-01 	 1.27331739068623894795e+00 
1.32917 	 2.34755395760937839167e-02 	 1.83124635545731967445e-01 	 1.29056676576398343670e+00 
1.33750 	 2.36905398837818290114e-02 	 1.79605789484940214784e-01 	 1.30819604743992590201e+00 
1.34583 	 2.38796771818706801693e-02 	 1.76322253998872496839e-01 	 1.32409234270035991443e+00 
1.35417 	 2.40591087544817609778e-02 	 1.72945687081336757496e-01 	 1.34447092231154630149e+00 
1.36250 	 2.42782453766396816297e-02 	 1.69749117876584004749e-01 	 1.36143813942056479682e+00 
1.37083 	 2.44791452738980230830e-02 	 1.66501082341804801379e-01 	 1.37889151801713083501e+00 
1.37917 	 2.46673900150679199783e-02 	 1.63515159199667248213e-01 	 1.39811624455706762227e+00 
1.38750 	 2.48804536510934572180e-02 	 1.60616939854692719614e-01 	 1.41501337826536688347e+00 
1.39583 	 2.50946371213968781599e-02 	 1.57617841399410485437e-01 	 1.43513736692212368062e+00 
1.40417 	 2.53290458330286266664e-02 	 1.54829016443470829367e-01 	 1.45266466142619266044e+00 
1.41250 	 2.55259197378246149857e-02 	 1.51994774832901913264e-01 	 1.47332309058044907957e+00 
1.42083 	 2.57210602254182886528e-02 	 1.49106203703009199124e-01 	 1.49334923504172056852e+00 
1.42917 	 2.59729811198075241641e-02 	 1.46699787370739853642e-01 	 1.51130606510707043988e+00 
1.43750 	 2.61826377932155400508e-02 	 1.43988135449235526986e-01 	 1.53220660004366160400e+00 
1.44583 	 2.64170584271022149125e-02 	 1.41550486139944725617e-01 	 1.55229024651329639006e+00 
1.45417 	 2.66395593815479080069e-02 	 1.39009823241443564168e-01 	 1.57235162931501792904e+00 
1.46250 	 2.68584416630356509481e-02 	 1.36530349645268833658e-01 	 1.59083059823902672747e+00 
1.47083 	 2.70880015980538638165e-02 	 1.34301852825438855499e-01 	 1.61145311557824788551e+00 
1.47917 	 2.73395101347362542987e-02 	 1.32010856465193254783e-01 	 1.63151118287213181546e+00 
1.48750 	 2.75390652713522858519e-02 	 1.29720888437322323661e-01 	 1.65299541025258744931e+00 
1.49583 	 2.77823749162160911486e-02 	 1.27486025389060481094e-01 	 1.67485204369891316212e+00 
1.50417 	 2.80539997401917408359e-02 	 1.25161187273355567484e-01 	 1.69723386204345949579e+00 
1.51250 	 2.83248330969196188134e-02 	 1.23014037368474840606e-01 	 1.71685355854910182138e+00 
1.52083 	 2.85747393659704952695e-02 	 1.20986394577530159689e-01 	 1.73746785597670450052e+00 
1.52917 	 2.87943156313342010777e-02 	 1.18990946128665966985e-01 	 1.76006724643119771834e+00 
1.53750 	 2.90669132654200468302e-02 	 1.16933590294412054211e-01 	 1.78231281519004380876e+00 
1.54583 	 2.93482980123865692945e-02 	 1.14818705120154365695e-01 	 1.80458219067443059735e+00 
1.55417 	 2.95691893584315024235e-02 	 1.12897191993464554582e-01 	 1.82521492011694674851e+00 
1.56250 	 2.98689112843973959832e-02 	 1.11093092023666559220e-01 	 1.84738336305075789845e+00 
1.57083 	 3.01146046428084970814e-02 	 1.09035458147821867625e-01 	 1.86856089192722629733e+00 
1.57917 	 3.03987858765929347404e-02 	 1.07382419858586070083e-01 	 1.89075184722658384828e+00 
1.58750 	 3.06645077853261519008e-02 	 1.05541485689788494540e-01 	 1.91452478112926138820e+00 
1.59583 	 3.08956266306757224016e-02 	 1.03760174708373675845e-01 	 1.93593720221142562288e+00 
1.60417 	 3.12048040180540747768e-02 	 1.01848145231030098867e-01 	 1.95698270571530574813e+00 
1.61250 	 3.14793273717420135638e-02 	 1.00180691195065410537e-01 	 1.97742601780467985861e+00 
1.62083 	 3.17702520608720978545e-02 	 9.85025297806077365648e-02 	 2.00004513630669711333e+00 
1.62917 	 3.21045244658689915562e-02 	 9.68777654559235673615e-02 	 2.02205358673511392809e+00 
1.63750 	 3.23696366835148768848e-02 	 9.53829755755767755288e-02 	 2.04389820343310102402e+00 
1.64583 	 3.26567909643298362465e-02 	 9.37228030268459771923e-02 	 2.06559990205255772366e+00 
1.65417 	 3.29210777376027705077e-02 	 9.21458755704378656981e-02 	 2.08597593140122627986e+00 
1.66250 	 3.32495021267430398981e-02 	 9.05911898690823086389e-02 	 2.10787503354834582225e+00 
1.67083 	 3.35583586570038366892e-02 	 8.90981894714337058216e-02 	 2.12784046180770447521e+00 
1.67917 	 3.38411540539269375949e-02 	 8.76549688264847137731e-02 	 2.14909028295948845155e+00 
1.68750 	 3.41735267697744829474e-02 	 8.61336703867926628542e-02 	 2.17019748102704967962e+00 
1.69583 	 3.44292046178518509891e-02 	 8.46671352421861089788e-02 	 2.18946738751194036610e+00 
1.70417 	 3.47518255634914965957e-02 	 8.34116449375361113105e-02 	 2.21066498486317319916e+00 
1.71250 	 3.51130868017823921656e-02 	 8.20031331588180478764e-02 	 2.23180818950124493227e+00 
1.72083 	 3.54456867228260738556e-02 	 8.06558272768531231423e-02 	 2.24884445592237325329e+00 
1.72917 	 3.57544745365649743740e-02 	 7.93399674336919130679e-02 	 2.26847513421190116745e+00 
1.73750 	 3.60954345456878170073e-02 	 7.79745301705983273610e-02 	 2.28496696696571222063e+00 
1.74583 	 3.63894506799385536455e-02 	 7.67543534648974096202e-02 	 2.30186513072895193588e+00 
1.75417 	 3.67203288276671119261e-02 	 7.54426075732426287823e-02 	 2.31841796008848310962e+00 
1.76250 	 3.70364051432662960694e-02 	 7.42197503892907950451e-02 	 2.33350153838085372371e+00 
1.77083 	 3.74146570800946640101e-02 	 7.30428264726710324561e-02 	 2.34877558557145338369e+00 
1.77917 	 3.77828746227799883162e-02 	 7.18835863638913885598e-02 	 2.36464129676328127516e+00 
1.78750 	 3.80905075534884798860e-02 	 7.06986559213863552387e-02 	 2.37702639549151140130e+00 
1.79583 	 3.84259306289178523275e-02 	 6.94550016313255497158e-02 	 2.38718527526285884122e+00 
1.80417 	 3.87749828378384370220e-02 	 6.83621809326765278447e-02 	 2.40224503819983414843e+00 
1.81250 	 3.91258964305882875334e-02 	 6.72393060699764816279e-02 	 2.41043755057088437965e+00 
1.82083 	 3.94788445868777329584e-02 	 6.61601795415481669371e-02 	 2.41972397527482430135e+00 
1.82917 	 3.98356367499492769468e-02 	 6.50876355369014031327e-02 	 2.42723121329166069415e+00 
1.83750 	 4.02356540718001032264e-02 	 6.40525975435814742820e-02 	 2.43358950272857210706e+00 
1.84583 	 4.05196614153919415502e-02 	 6.29519813970478014920e-02 	 2.44060432244601299701e+00 
1.85417 	 4.09025450582175820191e-02 	 6.19172867609129873312e-02 	 2.44259742796464474068e+00 
1.86250 	 4.12932289981963324133e-02 	 6.09758454880726594172e-02 	 2.44692202264417302260e+00 
1.87083 	 4.16655345276205693605e-02 	 5.99954476895712546236e-02 	 2.44653872539778749484e+00 
1.87917 	 4.20037015964635496168e-02 	 5.89869378206885203175e-02 	 2.44531292136098965528e+00 
1.88750 	 4.23728090702692045122e-02 	 5.80650711766623750520e-02 	 2.44065277296081184488e+00 
1.89583 	 4.27663191298159536813e-02 	 5.71422415895430912958e-02 	 2.43764706825496135778e+00 
1.90417 	 4.31162200300367268180e-02 	 5.62370525502406126694e-02 	 2.42815145355795447557e+00 
1.91250 	 4.34277881290581063700e-02 	 5.52965832331897347296e-02 	 2.41947167107023375365e+00 
1.92083 	 4.38248813772806056210e-02 	 5.44579969397280747034e-02 	 2.40879608708253423188e+00 
1.92917 	 4.42049505415962745714e-02 	 5.35163256942769727242e-02 	 2.39282492342402264285e+00 
1.93750 	 4.45537249175205971041e-02 	 5.27000843585577055661e-02 	 2.37807999199099873167e+00 
1.94583 	 4.49081414839679685103e-02 	 5.18253796212692491308e-02 	 2.35697906517937383342e+00 
1.95417 	 4.52289911567091695854e-02 	 5.10437310319610398901e-02 	 2.33432756971795463130e+00 
1.96250 	 4.55759171561693487984e-02 	 5.02367837980042808432e-02 	 2.30934448742960540812e+00 
1.97083 	 4.59248974862650483075e-02 	 4.94116564341228817203e-02 	 2.28245820886942896166e+00 
1.97917 	 4.62525594889381455599e-02 	 4.86103710252222959154e-02 	 2.24696698950597406608e+00 
1.98750 	 4.66038478821701462884e-02 	 4.77988639880586735353e-02 	 2.20658124483537809724e+00 
1.99583 	 4.69212391815944374063e-02 	 4.70500106323623462634e-02 	 1.15766205493550189409e+00 
2.00417 	 3.99596776795061048304e+00 	 3.74152602474802353782e+00 	 7.36079359232632697285e+01 


=================================

code that generated this simulation:


/********************************************
 *  mc321.c    , in ANSI Standard C programing language
 *
 *  Monte Carlo simulation yielding spherical, cylindrical, and planar 
 *    responses to an isotropic point source in an infinite homogeneous 
 *    medium with no boundaries. This program is a minimal Monte Carlo 
 *    program scoring photon distributions in spherical, cylindrical, 
 *    and planar shells.
 *
 *  by Steven L. Jacques based on prior collaborative work 
 *    with Lihong Wang, Scott Prahl, and Marleen Keijzer.
 *    partially funded by the NIH (R29-HL45045, 1991-1997) and  
 *    the DOE (DE-FG05-91ER617226, DE-FG03-95ER61971, 1991-1999).
 *
 *  A published report illustrates use of the program:
 *    S. L. Jacques: "Light distributions from point, line, and plane 
 *    sources for photochemical reactions and fluorescence in turbid 
 *    biological tissues," Photochem. Photobiol. 67:23-32, 1998. 
 *
 *  Trivial fixes to remove warnings SAP, 11/2017
 **********/

#include <math.h>
#include <stdio.h>
#include <stdbool.h>

// for Cube
#define MAX_XY 180
#define MAX_Z 240

#define	PI          3.1415926
#define	LIGHTSPEED	2.997925E10 /* in vacuo speed of light [cm/s] */
#define ALIVE       1   		/* if photon not yet terminated */
#define DEAD        0    		/* if photon is to be terminated */
#define THRESHOLD   0.01		/* used in roulette */
#define CHANCE      0.1  		/* used in roulette */
#define COS90D      1.0E-6
     /* If cos(theta) <= COS90D, theta >= PI/2 - 1e-6 rad. */
#define ONE_MINUS_COSZERO 1.0E-12
     /* If 1-cos(theta) <= ONE_MINUS_COSZERO, fabs(theta) <= 1e-6 rad. */
     /* If 1+cos(theta) <= ONE_MINUS_COSZERO, fabs(PI-theta) <= 1e-6 rad. */
#define SIGN(x)           ((x)>=0 ? 1:-1)
#define InitRandomGen    (long double) RandomGen(0, 1, NULL)
     /* Initializes the seed for the random number generator. */     
#define RandomNum        (long double) RandomGen(1, 0, NULL)
     /* Calls for a random number from the randum number generator. */

/* DECLARE FUNCTION */
long double RandomGen(char Type, long Seed, long *Status);  
     /* Random number generator */

void save_3d_array_to_json(const char* filename, long double arr[MAX_XY][MAX_XY][MAX_Z], int x, int y, int z, long long Nphotons, long double cube_overflow, double bins_per_1_cm, double mua, long double W);

void displayProgressBar(long long progress, long long total, long long min_step);


int main() {

/* Propagation parameters */
double	x, y, z;    /* photon position */
double	ux, uy, uz; /* photon trajectory as cosines */
double  uxx, uyy, uzz;	/* temporary values used during SPIN */
double	s;          /* step sizes. s = -log(RND)/mus [cm] */
double	costheta;   /* cos(theta) */
double  sintheta;   /* sin(theta) */
double	cospsi;     /* cos(psi) */
double  sinpsi;     /* sin(psi) */
