time elapsed: 10.6598 seconds

=================================

sim results:

number of photons = 10000
overflow: 4.89873669387575046130e+03
sum: 5.10116139939257845981e+03
sum: 5.10126330612424953870e+03
avg: 5.10116139939257862146e-01
perc_in: 51.01

number of photons = 10000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.56250 	 1.14106356629616288723e-02 	 1.93416312963080400111e-01 	 4.07365265642154916748e-01 
0.57083 	 1.13476281765691744408e-02 	 1.85768544671850194261e-01 	 4.23143709619754337936e-01 
0.57917 	 1.18924795722386116015e-02 	 1.90667657629995657143e-01 	 4.25147606468819883041e-01 
0.58750 	 1.15867044937132245702e-02 	 2.03658960151636203584e-01 	 4.26234168480721320460e-01 
0.59583 	 1.26377296874634892365e-02 	 2.00075853350829946375e-01 	 4.36267804220847876806e-01 
0.60417 	 1.25025419083289145161e-02 	 2.00437841108703107551e-01 	 4.29274324366189619084e-01 
0.61250 	 1.26459184973392608359e-02 	 2.08689656389303285211e-01 	 4.46886472857004557468e-01 
0.62083 	 1.22217016024292642051e-02 	 2.06682908776911977711e-01 	 4.46209825653793523692e-01 
0.62917 	 1.27081843635535006454e-02 	 2.08163235079255104498e-01 	 4.49211085498157691731e-01 
0.63750 	 1.27388354464117101172e-02 	 2.15806583706624727226e-01 	 4.58564155641717707823e-01 
0.64583 	 1.29107096543536192801e-02 	 2.17332557932569503389e-01 	 4.75166646958384897292e-01 
0.65417 	 1.29613646517273729819e-02 	 2.09250447132173611475e-01 	 4.64977537697321585686e-01 
0.66250 	 1.27103259112208051562e-02 	 2.14049750905944163870e-01 	 4.79386295984028099060e-01 
0.67083 	 1.42627371848271372601e-02 	 2.13480042119900237374e-01 	 4.91637218428758515643e-01 
0.67917 	 1.44172416809596748433e-02 	 2.21372512807967436466e-01 	 5.02472786549073680007e-01 
0.68750 	 1.46511983050244855298e-02 	 2.24144022293351369290e-01 	 5.12531274250336066345e-01 
0.69583 	 1.41974387013997869339e-02 	 2.23537916215685833476e-01 	 4.89801793854572176112e-01 
0.70417 	 1.36203548168072809815e-02 	 2.25451860933758047034e-01 	 4.85301095989184305690e-01 
0.71250 	 1.33329375507032707460e-02 	 2.27318646769869125990e-01 	 5.02475381739350579480e-01 
0.72083 	 1.51016638461740522470e-02 	 2.30979116925543126460e-01 	 5.03059225414591804082e-01 
0.72917 	 1.50531984436538639194e-02 	 2.30874088658603426882e-01 	 5.13860020746314538620e-01 
0.73750 	 1.46149329030251812905e-02 	 2.30571508361463090031e-01 	 5.10594193317301159318e-01 
0.74583 	 1.42084659877594384619e-02 	 2.35293311552965317413e-01 	 5.31538497014549249364e-01 
0.75417 	 1.44646337728044933196e-02 	 2.26181534530820127493e-01 	 5.31515597550280216588e-01 
0.76250 	 1.50688541742305115445e-02 	 2.38586066593396456392e-01 	 5.53317185157888857816e-01 
0.77083 	 1.44435112525557272228e-02 	 2.40880724510182692155e-01 	 5.48311303089656032483e-01 
0.77917 	 1.45686155880537498292e-02 	 2.42503482633478817387e-01 	 5.63690101387166464519e-01 
0.78750 	 1.64476434831531195813e-02 	 2.50310385399379442539e-01 	 5.82227389387685367872e-01 
0.79583 	 1.46423261860837098519e-02 	 2.55605534412814472400e-01 	 5.69918095821959846958e-01 
0.80417 	 1.58580002746057172058e-02 	 2.54446131253003304806e-01 	 5.75701336996978563221e-01 
0.81250 	 1.49512774398367180584e-02 	 2.57297940058012097886e-01 	 5.92276323647169866682e-01 
0.82083 	 1.48622666057192983485e-02 	 2.53773040364545565684e-01 	 5.82084923592507852419e-01 
0.82917 	 1.55141459171583093873e-02 	 2.53547418331029394967e-01 	 5.66106472398834270621e-01 
0.83750 	 1.56161881380377388223e-02 	 2.60618625052651819995e-01 	 5.71535483242298747442e-01 
0.84583 	 1.54398178224074214548e-02 	 2.55341632305783328150e-01 	 6.00424894444474110955e-01 
0.85417 	 1.58715720861784537199e-02 	 2.69039971453807591484e-01 	 5.98082674184856277755e-01 
0.86250 	 1.66379858800272187325e-02 	 2.78637897480023211116e-01 	 6.07533455802252264633e-01 
0.87083 	 1.54502536197330744838e-02 	 2.76434099281675005333e-01 	 6.11148504941298020832e-01 
0.87917 	 1.68647149586283531808e-02 	 2.80191530053184756355e-01 	 6.13147541827663844494e-01 
0.88750 	 1.57327659161186385328e-02 	 2.88108591870372354737e-01 	 6.58700069768881291132e-01 
0.89583 	 1.56676144369868736161e-02 	 2.99860785231334081580e-01 	 6.44542586385349225431e-01 
0.90417 	 1.59726314627484933251e-02 	 3.01680989948303279746e-01 	 6.48871133888857754002e-01 
0.91250 	 1.60215695617011155694e-02 	 3.06973966695759548085e-01 	 6.68018147262409267562e-01 
0.92083 	 1.62533134516014109161e-02 	 3.15891556990380850678e-01 	 6.90351553807870610413e-01 
0.92917 	 1.69671428499012198754e-02 	 3.31221619927303700948e-01 	 6.81968460604334358877e-01 
0.93750 	 1.73383751222253995605e-02 	 3.24203626658376042879e-01 	 7.18220129879748592217e-01 
0.94583 	 1.71784004056152635187e-02 	 3.39048795471272368385e-01 	 7.35341353751689519314e-01 
0.95417 	 1.67301612120643802828e-02 	 3.43626491105895714995e-01 	 7.18497801627809518088e-01 
0.96250 	 1.68051683491478622001e-02 	 3.52076086766603846279e-01 	 7.21732763966210000284e-01 
0.97083 	 1.73126326609209860163e-02 	 3.70757726256575825818e-01 	 7.62802740033359683025e-01 
0.97917 	 1.64829757697277715089e-02 	 3.71896635738129699433e-01 	 7.69991700613495644312e-01 
0.98750 	 1.71968402292277493248e-02 	 3.91171570549047498133e-01 	 7.50480255391664963227e-01 
0.99583 	 1.70285624317152682605e-02 	 4.14068761719031563917e-01 	 7.68362815571610568988e-01 
1.00417 	 1.77492879447920422209e-02 	 4.29905370628536454003e-01 	 7.91810698968672732612e-01 
1.01250 	 1.74135313890782517099e-02 	 4.69292124625310891339e-01 	 8.04380120082238470047e-01 
1.02083 	 1.71320425129188151636e-02 	 5.00385286296271769579e-01 	 8.06185313021864691230e-01 
1.02917 	 1.74138082790045757575e-02 	 5.59493638132621873282e-01 	 8.30638440612496364857e-01 
1.03750 	 1.85511177601110563429e-02 	 6.92491203255708676068e-01 	 8.27071695498091008503e-01 
1.04583 	 1.85372582171822626596e-02 	 1.96584934615991402396e+00 	 8.07670880327010953792e-01 
1.05417 	 1.86796464444597687393e-02 	 9.18063990472352431382e-01 	 8.00818797467340304230e-01 
1.06250 	 1.90821430834359727358e-02 	 6.19496838979068042974e-01 	 8.39578948513811651466e-01 
1.07083 	 1.86258357354391682059e-02 	 5.14461189925104145360e-01 	 8.49321184380121385615e-01 
1.07917 	 1.78652272323379518459e-02 	 4.73321641593816400118e-01 	 8.39731118908407014878e-01 
1.08750 	 1.85837706567534982627e-02 	 4.42672424605720316038e-01 	 8.70797088649696626739e-01 
1.09583 	 1.72431200963522775205e-02 	 4.14048960298112611600e-01 	 9.10340776991860556322e-01 
1.10417 	 1.84519094644433959140e-02 	 3.95772145680069131757e-01 	 9.08306541978147197192e-01 
1.11250 	 1.86404801785690181493e-02 	 3.66004558240623334431e-01 	 9.47768631648116310906e-01 
1.12083 	 1.95462273094731894818e-02 	 3.48990968335390339128e-01 	 9.12314993250386230272e-01 
1.12917 	 1.93550432191339980004e-02 	 3.37194806444020389602e-01 	 9.24925476031520865661e-01 
1.13750 	 1.89255279419208270741e-02 	 3.19759533663947603799e-01 	 9.35375560840317255007e-01 
1.14583 	 1.90972176149243125232e-02 	 3.05253278795529048306e-01 	 9.49678831624843233783e-01 
1.15417 	 2.14763474273677555659e-02 	 3.08817073314251788752e-01 	 9.65403489577048357084e-01 
1.16250 	 2.01938585679218018942e-02 	 2.90241513265137640598e-01 	 9.78771780816296566030e-01 
1.17083 	 2.01642717723320707979e-02 	 2.80622668170809441701e-01 	 9.90482308865929694797e-01 
1.17917 	 2.16333552876754459104e-02 	 2.71830624949905563792e-01 	 1.01203473111290120912e+00 
1.18750 	 2.10176052872321356135e-02 	 2.71327279986510239151e-01 	 1.03551658468590757067e+00 
1.19583 	 2.17785582162762121616e-02 	 2.64289698258266314568e-01 	 1.04974232865734906639e+00 
1.20417 	 2.12283969241320591426e-02 	 2.57467634582640658714e-01 	 1.05418099062030767854e+00 
1.21250 	 1.99353812279601909363e-02 	 2.44689774936982129550e-01 	 1.07620650419800067965e+00 
1.22083 	 2.16230512585684139792e-02 	 2.45540944169190117341e-01 	 1.07804065020957073884e+00 
1.22917 	 2.13290314130492528188e-02 	 2.36312176038589671911e-01 	 1.07577128234308849741e+00 
1.23750 	 2.14433368144326293170e-02 	 2.33936964381609879826e-01 	 1.14899937134317653431e+00 
1.24583 	 2.17474350594438585460e-02 	 2.29315100097684965164e-01 	 1.12889378716327581920e+00 
1.25417 	 2.14358168939855382729e-02 	 2.22031746025252441079e-01 	 1.13847236085111580550e+00 
1.26250 	 2.14029858318163929143e-02 	 2.15465501664189901243e-01 	 1.11413832432826698238e+00 
1.27083 	 2.15526790015718346105e-02 	 2.10758322882075438409e-01 	 1.16455633025984384155e+00 
1.27917 	 2.18348864397871975096e-02 	 2.07664588238334973935e-01 	 1.14380832424791178958e+00 
1.28750 	 2.36103181683847765382e-02 	 2.09048276364093704727e-01 	 1.20585808568330321577e+00 
1.29583 	 2.09631317347804373152e-02 	 1.97069470194663892704e-01 	 1.20471449189031387661e+00 
1.30417 	 2.19886411915661862670e-02 	 1.99130723225046213365e-01 	 1.26077551657587449974e+00 
1.31250 	 2.22270272226649454050e-02 	 1.94340668233716679092e-01 	 1.27325867827275107658e+00 
1.32083 	 2.21062608099884400081e-02 	 1.90989038822719170430e-01 	 1.30952086779126664062e+00 
1.32917 	 2.43584562568783871694e-02 	 1.87706730151954936936e-01 	 1.33245743555310269812e+00 
1.33750 	 2.44836203913153353795e-02 	 1.85495519003178760409e-01 	 1.32928475957718439382e+00 
1.34583 	 2.37129884273516652882e-02 	 1.81011232694524487608e-01 	 1.35160993725830924639e+00 
1.35417 	 2.50564392486887707601e-02 	 1.76552034664905377337e-01 	 1.41907294657346039202e+00 
1.36250 	 2.49134170337891938662e-02 	 1.74209588446522678495e-01 	 1.38531736964263219036e+00 
1.37083 	 2.46195805667048517318e-02 	 1.67610402113301582006e-01 	 1.37810241803495259205e+00 
1.37917 	 2.50753551273219972562e-02 	 1.69011210714293647062e-01 	 1.37707528102484944021e+00 
1.38750 	 2.53718753231009994109e-02 	 1.66579506214858702462e-01 	 1.39752188228050377994e+00 
1.39583 	 2.53648672080316606170e-02 	 1.63621076025510653329e-01 	 1.42623601582567105517e+00 
1.40417 	 2.49377763594231804944e-02 	 1.57542945543410306541e-01 	 1.45312416900469165704e+00 
1.41250 	 2.47023622870671220875e-02 	 1.56690696887227282064e-01 	 1.46262466926818768265e+00 
1.42083 	 2.58208905837612572032e-02 	 1.52803282430575754214e-01 	 1.46488426521334913488e+00 
1.42917 	 2.73257910178098875620e-02 	 1.42684526315352999681e-01 	 1.50156410602205370175e+00 
1.43750 	 2.63752039400067597730e-02 	 1.45633140938323246694e-01 	 1.56168605090348644460e+00 
1.44583 	 2.54885201767364212577e-02 	 1.44695248545332971757e-01 	 1.57215272938471528619e+00 
1.45417 	 2.71361515780043638379e-02 	 1.42000826723355205727e-01 	 1.57325935965687868645e+00 
1.46250 	 2.57598135758392542127e-02 	 1.36969918241117594171e-01 	 1.61378428265182116697e+00 
1.47083 	 2.63265311266937945822e-02 	 1.37844625943560838977e-01 	 1.59328597166787333528e+00 
1.47917 	 2.71597930700898035350e-02 	 1.33316421261723161429e-01 	 1.57924794133700840959e+00 
1.48750 	 2.73062365187225174201e-02 	 1.30368234813809047434e-01 	 1.63171273624316337525e+00 
1.49583 	 2.86418660529118573876e-02 	 1.26380985962212089024e-01 	 1.68052441615318115531e+00 
1.50417 	 2.78779099871298598201e-02 	 1.24945666626739226857e-01 	 1.68012671578929784211e+00 
1.51250 	 2.72403058101808211167e-02 	 1.22078539254683787751e-01 	 1.71257557255850367817e+00 
1.52083 	 2.83446239915099498785e-02 	 1.25414751063509549711e-01 	 1.69575767631120100098e+00 
1.52917 	 2.95195685497241823436e-02 	 1.15858837651279092396e-01 	 1.73324607506455508066e+00 
1.53750 	 2.90261569752903909880e-02 	 1.14982823345632284573e-01 	 1.81097758862585789252e+00 
1.54583 	 2.91238999871535099440e-02 	 1.17825085263053422335e-01 	 1.80687237479927653716e+00 
1.55417 	 3.06483171302320521467e-02 	 1.10166152668368558243e-01 	 1.88240682188248764639e+00 
1.56250 	 3.10363179423668554546e-02 	 1.11596395525754912836e-01 	 1.89243505046281756954e+00 
1.57083 	 3.03300294113840428201e-02 	 1.08672913414155955514e-01 	 1.93807922265412280183e+00 
1.57917 	 3.11471337944259074604e-02 	 1.06031004805113737710e-01 	 1.96027923986466823258e+00 
1.58750 	 3.17282889062167824945e-02 	 1.03230156396288727527e-01 	 1.92375886240503279900e+00 
1.59583 	 3.13784831331692382062e-02 	 1.00568798808851181392e-01 	 1.92494103524264237315e+00 
1.60417 	 3.11984607837449481882e-02 	 9.97128643033421413477e-02 	 2.00617923754924420976e+00 
1.61250 	 3.19833598789118558892e-02 	 9.92316541405786622931e-02 	 2.01652636033221144274e+00 
1.62083 	 3.25075019328422282205e-02 	 9.66781575807497822739e-02 	 1.98079568639878211833e+00 
1.62917 	 3.32564656303199132625e-02 	 9.37586695620532678541e-02 	 1.99171756061673876914e+00 
1.63750 	 3.28869766484109066207e-02 	 9.25484788751970016696e-02 	 2.04757431794056010688e+00 
1.64583 	 3.16355703153342951439e-02 	 9.43641228664516829028e-02 	 2.03608039510617366830e+00 
1.65417 	 3.24926227211665835659e-02 	 9.37802987317592345873e-02 	 2.11291917538662277209e+00 
1.66250 	 3.28703647337695165076e-02 	 8.99528977806062918221e-02 	 2.09345839188349369664e+00 
1.67083 	 3.30718592041812434190e-02 	 8.90004190346601886663e-02 	 2.15819471149937625043e+00 
1.67917 	 3.30682053643106474428e-02 	 8.75582600343805944609e-02 	 2.17080168774818993427e+00 
1.68750 	 3.43936130088454139475e-02 	 8.72632232589633100028e-02 	 2.19531385591228689336e+00 
1.69583 	 3.41394144066389931824e-02 	 8.17852656334719513298e-02 	 2.23853396829392270462e+00 
1.70417 	 3.51221675924842866023e-02 	 8.43066076971264594109e-02 	 2.22953343438593876158e+00 
1.71250 	 3.62533612234293839416e-02 	 8.34137983934888915805e-02 	 2.23256416243167699065e+00 
1.72083 	 3.57500329053432319704e-02 	 8.33892722925817231339e-02 	 2.28953599308394606382e+00 
1.72917 	 3.51671364950362497215e-02 	 7.82717705513473194223e-02 	 2.26285902230353208608e+00 
1.73750 	 3.59681807889580887339e-02 	 7.65436943231741079297e-02 	 2.23198447962640766917e+00 
1.74583 	 3.65535073625629161609e-02 	 7.45254870005863656601e-02 	 2.28097783694601297100e+00 
1.75417 	 3.72966664742421863399e-02 	 7.71290786704680736419e-02 	 2.27431909017382860583e+00 
1.76250 	 3.74753434023237519401e-02 	 7.50425034216276320986e-02 	 2.28821187888547550315e+00 
1.77083 	 3.84830528738349456064e-02 	 7.37393296515850837913e-02 	 2.33416021817615781941e+00 
1.77917 	 3.93009833310923803462e-02 	 7.15070995829434619129e-02 	 2.36642893758817507432e+00 
1.78750 	 3.90674941335123968034e-02 	 7.20981483502308312383e-02 	 2.34082103944168906651e+00 
1.79583 	 4.03302270110299995731e-02 	 6.96111458760632906273e-02 	 2.33932118445252745786e+00 
1.80417 	 4.04604443108311784272e-02 	 7.01567054639599813060e-02 	 2.35455638572945336051e+00 
1.81250 	 4.07180351940657631049e-02 	 6.67374123855435374963e-02 	 2.37453444968713833774e+00 
1.82083 	 4.02355706888096256724e-02 	 6.75788296944939970157e-02 	 2.39194048274371517948e+00 
1.82917 	 4.05108127263127393292e-02 	 6.36075139219213769870e-02 	 2.42657788153245590479e+00 
1.83750 	 4.12405361013274476822e-02 	 6.26651760459573242690e-02 	 2.45815543198788644119e+00 
1.84583 	 4.05358318841524609133e-02 	 6.21647658734709174233e-02 	 2.37942915716276059968e+00 
1.85417 	 4.20946110607192114372e-02 	 6.27575563282708887014e-02 	 2.43485836976329084180e+00 
1.86250 	 4.18476064829947161372e-02 	 6.02665002299202501312e-02 	 2.46199710360139212284e+00 
1.87083 	 4.30237484921899629442e-02 	 5.94610783046132865270e-02 	 2.41653380043917165310e+00 
1.87917 	 4.19672850848537559720e-02 	 5.99463529040314968555e-02 	 2.42903901633775332058e+00 
1.88750 	 4.25273141262118570260e-02 	 5.74826390883598631332e-02 	 2.45996334432078223031e+00 
1.89583 	 4.47275316781338000416e-02 	 5.65526512642975306977e-02 	 2.44196846341070950004e+00 
1.90417 	 4.37727474261322344051e-02 	 5.73849624332195967780e-02 	 2.43208573160684693448e+00 
1.91250 	 4.33730313107046627774e-02 	 5.53810111180338959791e-02 	 2.37215254302278744092e+00 
1.92083 	 4.32331208822795132196e-02 	 5.50988208082554414835e-02 	 2.31732699992616764106e+00 
1.92917 	 4.43418410895492498547e-02 	 5.43456432016351173586e-02 	 2.33408846934179070587e+00 
1.93750 	 4.48682659763757485383e-02 	 5.39203774090552950815e-02 	 2.36659211494738297432e+00 
1.94583 	 4.60210463231197075551e-02 	 5.19115584989564768370e-02 	 2.29303347416098279865e+00 
1.95417 	 4.42499851730270427064e-02 	 5.10500890157707942762e-02 	 2.33501386954055467626e+00 
1.96250 	 4.49605662346043780109e-02 	 4.96919185782818059738e-02 	 2.24824589887310688496e+00 
1.97083 	 4.69388205391825727442e-02 	 4.84548220257097830843e-02 	 2.23212905604317324304e+00 
1.97917 	 4.70831067116739554468e-02 	 4.96606423180656134098e-02 	 2.19728566895780419443e+00 
1.98750 	 4.69173519498821620100e-02 	 4.92315872460731066007e-02 	 2.22398409502639005098e+00 
1.99583 	 4.87793681989400068622e-02 	 4.81063264959208716776e-02 	 1.12333263229704560793e+00 
2.00417 	 3.97666165978177144069e+00 	 3.76839816246150283163e+00 	 7.32493109678520539774e+01 


=================================

code that generated this simulation:


/********************************************
 *  mc321.c    , in ANSI Standard C programing language
 *
 *  Monte Carlo simulation yielding spherical, cylindrical, and planar 
 *    responses to an isotropic point source in an infinite homogeneous 
 *    medium with no boundaries. This program is a minimal Monte Carlo 
 *    program scoring photon distributions in spherical, cylindrical, 
 *    and planar shells.
 *
 *  by Steven L. Jacques based on prior collaborative work 
 *    with Lihong Wang, Scott Prahl, and Marleen Keijzer.
 *    partially funded by the NIH (R29-HL45045, 1991-1997) and  
 *    the DOE (DE-FG05-91ER617226, DE-FG03-95ER61971, 1991-1999).
 *
 *  A published report illustrates use of the program:
 *    S. L. Jacques: "Light distributions from point, line, and plane 
 *    sources for photochemical reactions and fluorescence in turbid 
 *    biological tissues," Photochem. Photobiol. 67:23-32, 1998. 
 *
 *  Trivial fixes to remove warnings SAP, 11/2017
 **********/

#include <math.h>
#include <stdio.h>
#include <stdbool.h>

// for Cube
#define MAX_XY 180
#define MAX_Z 240

#define	PI          3.1415926
#define	LIGHTSPEED	2.997925E10 /* in vacuo speed of light [cm/s] */
#define ALIVE       1   		/* if photon not yet terminated */
#define DEAD        0    		/* if photon is to be terminated */
#define THRESHOLD   0.01		/* used in roulette */
#define CHANCE      0.1  		/* used in roulette */
#define COS90D      1.0E-6
     /* If cos(theta) <= COS90D, theta >= PI/2 - 1e-6 rad. */
#define ONE_MINUS_COSZERO 1.0E-12
     /* If 1-cos(theta) <= ONE_MINUS_COSZERO, fabs(theta) <= 1e-6 rad. */
     /* If 1+cos(theta) <= ONE_MINUS_COSZERO, fabs(PI-theta) <= 1e-6 rad. */
#define SIGN(x)           ((x)>=0 ? 1:-1)
#define InitRandomGen    (long double) RandomGen(0, 1, NULL)
     /* Initializes the seed for the random number generator. */     
#define RandomNum        (long double) RandomGen(1, 0, NULL)
     /* Calls for a random number from the randum number generator. */

/* DECLARE FUNCTION */
long double RandomGen(char Type, long Seed, long *Status);  
     /* Random number generator */

void save_3d_array_to_json(const char* filename, long double arr[MAX_XY][MAX_XY][MAX_Z], int x, int y, int z, long long Nphotons, long double cube_overflow, double bins_per_1_cm, double mua, long double W);

void displayProgressBar(long long progress, long long total, long long min_step);


int main() {

/* Propagation parameters */
double	x, y, z;    /* photon position */
double	ux, uy, uz; /* photon trajectory as cosines */
double  uxx, uyy, uzz;	/* temporary values used during SPIN */
double	s;          /* step sizes. s = -log(RND)/mus [cm] */
double	costheta;   /* cos(theta) */
double  sintheta;   /* sin(theta) */
double	cospsi;     /* cos(psi) */
double  sinpsi;     /* sin(psi) */
