time elapsed: 3910.4484 seconds

=================================

sim results:

number of photons = 1000000.0
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.73750 	 2.274e-01 	 3.481e-01 	 1.234e+00 
0.74583 	 2.219e-01 	 3.407e-01 	 1.215e+00 
0.75417 	 2.160e-01 	 3.342e-01 	 1.202e+00 
0.76250 	 2.107e-01 	 3.276e-01 	 1.185e+00 
0.77083 	 2.057e-01 	 3.212e-01 	 1.165e+00 
0.77917 	 2.002e-01 	 3.150e-01 	 1.154e+00 
0.78750 	 1.956e-01 	 3.102e-01 	 1.135e+00 
0.79583 	 1.904e-01 	 3.037e-01 	 1.121e+00 
0.80417 	 1.859e-01 	 2.983e-01 	 1.105e+00 
0.81250 	 1.810e-01 	 2.927e-01 	 1.087e+00 
0.82083 	 1.769e-01 	 2.872e-01 	 1.073e+00 
0.82917 	 1.728e-01 	 2.818e-01 	 1.057e+00 
0.83750 	 1.684e-01 	 2.766e-01 	 1.044e+00 
0.84583 	 1.647e-01 	 2.711e-01 	 1.027e+00 
0.85417 	 1.607e-01 	 2.664e-01 	 1.016e+00 
0.86250 	 1.566e-01 	 2.621e-01 	 9.997e-01 
0.87083 	 1.531e-01 	 2.573e-01 	 9.838e-01 
0.87917 	 1.492e-01 	 2.521e-01 	 9.742e-01 
0.88750 	 1.460e-01 	 2.481e-01 	 9.592e-01 
0.89583 	 1.426e-01 	 2.435e-01 	 9.412e-01 
0.90417 	 1.396e-01 	 2.384e-01 	 9.276e-01 
0.91250 	 1.362e-01 	 2.336e-01 	 9.182e-01 
0.92083 	 1.328e-01 	 2.299e-01 	 9.054e-01 
0.92917 	 1.298e-01 	 2.254e-01 	 8.931e-01 
0.93750 	 1.268e-01 	 2.215e-01 	 8.811e-01 
0.94583 	 1.243e-01 	 2.177e-01 	 8.699e-01 
0.95417 	 1.212e-01 	 2.138e-01 	 8.573e-01 
0.96250 	 1.182e-01 	 2.100e-01 	 8.453e-01 
0.97083 	 1.157e-01 	 2.064e-01 	 8.311e-01 
0.97917 	 1.131e-01 	 2.024e-01 	 8.214e-01 
0.98750 	 1.108e-01 	 1.991e-01 	 8.071e-01 
0.99583 	 1.081e-01 	 1.951e-01 	 7.981e-01 
1.00417 	 1.059e-01 	 1.917e-01 	 7.865e-01 
1.01250 	 1.033e-01 	 1.884e-01 	 7.741e-01 
1.02083 	 1.011e-01 	 1.851e-01 	 7.636e-01 
1.02917 	 9.853e-02 	 1.810e-01 	 7.559e-01 
1.03750 	 9.677e-02 	 1.778e-01 	 7.431e-01 
1.04583 	 9.442e-02 	 1.748e-01 	 7.332e-01 
1.05417 	 9.237e-02 	 1.718e-01 	 7.220e-01 
1.06250 	 9.020e-02 	 1.691e-01 	 7.124e-01 
1.07083 	 8.827e-02 	 1.660e-01 	 7.028e-01 
1.07917 	 8.657e-02 	 1.630e-01 	 6.947e-01 
1.08750 	 8.461e-02 	 1.596e-01 	 6.835e-01 
1.09583 	 8.275e-02 	 1.576e-01 	 6.736e-01 
1.10417 	 8.096e-02 	 1.549e-01 	 6.635e-01 
1.11250 	 7.917e-02 	 1.521e-01 	 6.551e-01 
1.12083 	 7.755e-02 	 1.492e-01 	 6.439e-01 
1.12917 	 7.574e-02 	 1.465e-01 	 6.346e-01 
1.13750 	 7.421e-02 	 1.441e-01 	 6.278e-01 
1.14583 	 7.260e-02 	 1.416e-01 	 6.196e-01 
1.15417 	 7.119e-02 	 1.394e-01 	 6.077e-01 
1.16250 	 6.960e-02 	 1.369e-01 	 6.024e-01 
1.17083 	 6.814e-02 	 1.342e-01 	 5.943e-01 
1.17917 	 6.675e-02 	 1.316e-01 	 5.849e-01 
1.18750 	 6.525e-02 	 1.299e-01 	 5.774e-01 
1.19583 	 6.406e-02 	 1.275e-01 	 5.693e-01 
1.20417 	 6.262e-02 	 1.257e-01 	 5.609e-01 
1.21250 	 6.139e-02 	 1.233e-01 	 5.534e-01 
1.22083 	 6.023e-02 	 1.209e-01 	 5.461e-01 
1.22917 	 5.876e-02 	 1.191e-01 	 5.361e-01 
1.23750 	 5.764e-02 	 1.173e-01 	 5.304e-01 
1.24583 	 5.629e-02 	 1.148e-01 	 5.219e-01 
1.25417 	 5.531e-02 	 1.133e-01 	 5.158e-01 
1.26250 	 5.407e-02 	 1.114e-01 	 5.090e-01 
1.27083 	 5.297e-02 	 1.092e-01 	 5.024e-01 
1.27917 	 5.188e-02 	 1.076e-01 	 4.952e-01 
1.28750 	 5.084e-02 	 1.060e-01 	 4.874e-01 
1.29583 	 4.986e-02 	 1.041e-01 	 4.790e-01 
1.30417 	 4.881e-02 	 1.021e-01 	 4.722e-01 
1.31250 	 4.796e-02 	 1.004e-01 	 4.659e-01 
1.32083 	 4.691e-02 	 9.878e-02 	 4.606e-01 
1.32917 	 4.584e-02 	 9.697e-02 	 4.533e-01 
1.33750 	 4.494e-02 	 9.559e-02 	 4.472e-01 
1.34583 	 4.400e-02 	 9.383e-02 	 4.418e-01 
1.35417 	 4.326e-02 	 9.208e-02 	 4.357e-01 
1.36250 	 4.228e-02 	 9.064e-02 	 4.276e-01 
1.37083 	 4.151e-02 	 8.908e-02 	 4.231e-01 
1.37917 	 4.066e-02 	 8.763e-02 	 4.157e-01 
1.38750 	 3.990e-02 	 8.600e-02 	 4.097e-01 
1.39583 	 3.903e-02 	 8.446e-02 	 4.041e-01 
1.40417 	 3.817e-02 	 8.334e-02 	 3.986e-01 
1.41250 	 3.739e-02 	 8.177e-02 	 3.931e-01 
1.42083 	 3.668e-02 	 8.037e-02 	 3.873e-01 
1.42917 	 3.592e-02 	 7.931e-02 	 3.815e-01 
1.43750 	 3.525e-02 	 7.800e-02 	 3.765e-01 
1.44583 	 3.452e-02 	 7.666e-02 	 3.717e-01 
1.45417 	 3.389e-02 	 7.529e-02 	 3.675e-01 
1.46250 	 3.321e-02 	 7.415e-02 	 3.606e-01 
1.47083 	 3.260e-02 	 7.278e-02 	 3.559e-01 
1.47917 	 3.185e-02 	 7.158e-02 	 3.509e-01 
1.48750 	 3.138e-02 	 7.054e-02 	 3.466e-01 
1.49583 	 3.071e-02 	 6.933e-02 	 3.419e-01 
1.50417 	 3.012e-02 	 6.795e-02 	 3.365e-01 
1.51250 	 2.955e-02 	 6.704e-02 	 3.306e-01 
1.52083 	 2.902e-02 	 6.578e-02 	 3.266e-01 
1.52917 	 2.839e-02 	 6.462e-02 	 3.226e-01 
1.53750 	 2.779e-02 	 6.346e-02 	 3.179e-01 
1.54583 	 2.731e-02 	 6.264e-02 	 3.139e-01 
1.55417 	 2.680e-02 	 6.146e-02 	 3.091e-01 
1.56250 	 2.627e-02 	 6.058e-02 	 3.046e-01 
1.57083 	 2.574e-02 	 5.947e-02 	 3.009e-01 
1.57917 	 2.534e-02 	 5.857e-02 	 2.959e-01 
1.58750 	 2.475e-02 	 5.747e-02 	 2.918e-01 
1.59583 	 2.429e-02 	 5.662e-02 	 2.875e-01 
1.60417 	 2.375e-02 	 5.570e-02 	 2.834e-01 
1.61250 	 2.332e-02 	 5.471e-02 	 2.799e-01 
1.62083 	 2.292e-02 	 5.403e-02 	 2.763e-01 
1.62917 	 2.245e-02 	 5.298e-02 	 2.717e-01 
1.63750 	 2.205e-02 	 5.216e-02 	 2.676e-01 
1.64583 	 2.164e-02 	 5.127e-02 	 2.646e-01 
1.65417 	 2.121e-02 	 5.040e-02 	 2.602e-01 
1.66250 	 2.083e-02 	 4.971e-02 	 2.571e-01 
1.67083 	 2.036e-02 	 4.889e-02 	 2.529e-01 
1.67917 	 2.010e-02 	 4.812e-02 	 2.502e-01 
1.68750 	 1.967e-02 	 4.740e-02 	 2.467e-01 
1.69583 	 1.926e-02 	 4.644e-02 	 2.419e-01 
1.70417 	 1.892e-02 	 4.597e-02 	 2.393e-01 
1.71250 	 1.858e-02 	 4.496e-02 	 2.357e-01 
1.72083 	 1.823e-02 	 4.427e-02 	 2.328e-01 
1.72917 	 1.785e-02 	 4.362e-02 	 2.296e-01 
1.73750 	 1.750e-02 	 4.288e-02 	 2.251e-01 
1.74583 	 1.717e-02 	 4.216e-02 	 2.232e-01 
1.75417 	 1.690e-02 	 4.152e-02 	 2.204e-01 
1.76250 	 1.656e-02 	 4.083e-02 	 2.169e-01 
1.77083 	 1.630e-02 	 4.015e-02 	 2.144e-01 
1.77917 	 1.596e-02 	 3.959e-02 	 2.113e-01 
1.78750 	 1.566e-02 	 3.884e-02 	 2.084e-01 
1.79583 	 1.537e-02 	 3.817e-02 	 2.047e-01 
1.80417 	 1.506e-02 	 3.766e-02 	 2.023e-01 
1.81250 	 1.478e-02 	 3.701e-02 	 1.984e-01 
1.82083 	 1.453e-02 	 3.646e-02 	 1.965e-01 
1.82917 	 1.426e-02 	 3.577e-02 	 1.944e-01 
1.83750 	 1.398e-02 	 3.524e-02 	 1.914e-01 
1.84583 	 1.373e-02 	 3.463e-02 	 1.886e-01 
1.85417 	 1.354e-02 	 3.414e-02 	 1.853e-01 
1.86250 	 1.323e-02 	 3.366e-02 	 1.829e-01 
1.87083 	 1.301e-02 	 3.307e-02 	 1.802e-01 
1.87917 	 1.277e-02 	 3.246e-02 	 1.778e-01 
1.88750 	 1.255e-02 	 3.188e-02 	 1.749e-01 
1.89583 	 1.232e-02 	 3.134e-02 	 1.735e-01 
1.90417 	 1.210e-02 	 3.089e-02 	 1.712e-01 
1.91250 	 1.189e-02 	 3.048e-02 	 1.694e-01 
1.92083 	 1.164e-02 	 2.995e-02 	 1.662e-01 
1.92917 	 1.140e-02 	 2.937e-02 	 1.631e-01 
1.93750 	 1.120e-02 	 2.886e-02 	 1.612e-01 
1.94583 	 1.100e-02 	 2.855e-02 	 1.590e-01 
1.95417 	 1.080e-02 	 2.811e-02 	 1.569e-01 
1.96250 	 1.058e-02 	 2.756e-02 	 1.549e-01 
1.97083 	 1.047e-02 	 2.719e-02 	 1.521e-01 
1.97917 	 1.022e-02 	 2.664e-02 	 1.499e-01 
1.98750 	 1.005e-02 	 2.635e-02 	 1.487e-01 
1.99583 	 9.862e-03 	 2.578e-02 	 1.467e-01 
2.00417 	 8.898e-01 	 2.060e+00 	 1.026e+01 


=================================

code that generated this simulation:

# mc321_p.py - my translation of mc321.c to python

import math

PI = math.pi
LIGHTSPEED = 2.997925E10 # in vacuo speed of light [cm/s]
ALIVE = 1 # if photon not yet terminated
DEAD = 0 # if photon is to be terminated
THRESHOLD = 1.0E-4 # used in roulette
CHANCE = 0.1 # used in roulette
    # If cos(theta) <= COS90D, theta >= PI/2 - 1e-6 rad
COS90D = 1.0E-6
ONE_MINUS_COSZERO = 1.0E-12
    # If 1-cos(theta) <= ONE_MINUS_COSZERO, fabs(theta) <= 1e-6 rad
    # If 1+cos(theta) <= ONE_MINUS_COSZERO, fabs(PI-theta) <= 1e-6 rad

SIGN = lambda x: 1 if x >= 0 else -1



# SUBROUTINES

# **************************************************************
#	RandomGen
#      A random number generator that generates uniformly
#      distributed random numbers between 0 and 1 inclusive.
#      The algorithm is based on:
#      W.H. Press, S.A. Teukolsky, W.T. Vetterling, and B.P.
#      Flannery, "Numerical Recipes in C," Cambridge University
#      Press, 2nd edition, (1992).
#      and
#      D.E. Knuth, "Seminumerical Algorithms," 2nd edition, vol. 2
#      of "The Art of Computer Programming", Addison-Wesley, (1981).
#
#      When Type is 0, sets Seed as the seed. Make sure 0<Seed<32000.
#      When Type is 1, returns a random number.
#      When Type is 2, gets the status of the generator.
#      When Type is 3, restores the status of the generator.
#
#      The status of the generator is represented by Status[0..56].
#
#      Make sure you initialize the seed before you get random
#      numbers.
# **************************************************************

MBIG = 1000000000
MSEED = 161803398
MZ = 0
FAC = 1.0E-9

i1 = None
i2 = None
ma = [None for _ in range(56)] # ma[0] is not used
def RandomGen(Type, Seed, Status):
    global i1
    global i2
    global ma
    if (Type == 0): # set seed
        Seed = -Seed if Seed < 0 else Seed
        mj = MSEED - Seed
        mj %= MBIG
        ma[55] = mj
        mk = 1
        for i in range(1,55):
            ii = (21 * i) % 55
            ma[ii] = mk
            mk = mj - mk
            if (mk < MZ):
                mk += MBIG
            mj = ma[ii]
        for ii in range(1,5):
            for i in range(1,56):
                ma[i] -= ma[1 + (i + 30) % 55]
                if (ma[i] < MZ):
                    ma[i] += MBIG
        i1 = 0
        i2 = 31
    elif (Type == 1): # get a number
        i1 += 1
        if (i1 == 56):
            i1 = 1
        i2 += 1
        if (i2 == 56):
            i2 = 1
        mj = ma[i1] - ma[i2]
        if (mj < MZ):
            mj += MBIG
        ma[i1] = mj
        return (mj * FAC)

    elif (Type == 2): # get status
        for i in range(0,55):
            Status[i] = ma[i + 1]
        Status[55] = i1
        Status[56] = i2
    elif (Type == 3): # restore status
        for i in range(0,55):
            ma[i + 1] = Status[i]
        i1 = Status[55]
        i2 = Status[56]
    else:
        print("Wrong parameter to RandomGen().")
    return 0


# Initializes the seed for the random number generator
def InitRandomGen():
    RandomGen(0, 1, None)


# Calls for a random number from the random number generator.
def RandomNum():
    return RandomGen(1, 0, None)



# **************************************************************



def main():

    # Propagation parameters
    # x, y, z           # photon position
    # ux, uy, uz        # photon trajectory as cosines
    # uxx, uyy, uzz     # temporary values used during SPIN
    # s                 # step sizes. s = -log(RND)/mus [cm]
    # costheta          # cos(theta)
    # sintheta          # sin(theta)
    # cospsi            # cos(psi)
    # sinpsi            # sin(psi)
    # psi               # azimuthal angle
    # i_photon          # current photon
    # W                 # photon weight
    # absorb            # weighted deposited in a step due to absorption
    # photon_status    # flag = ALIVE=1 or DEAD=0

    # --- other variables ---
    # Csph = [None for _ in range(241)] # spherical   photon concentration CC[ir=0..100]
    # Ccyl = [None for _ in range(241)] # cylindrical photon concentration CC[ir=0..100]
    # Cpla = [None for _ in range(241)] # planar      photon concentration CC[ir=0..100]
    # Fsph       # fluence in spherical shell
    # Fcyl       # fluence in cylindrical shell
    # Fpla       # fluence in planar shell
    # mua        # absorption coefficient [cm^-1]
    # mus        # scattering coefficient [cm^-1]
    # g          # anisotropy [-]
    # albedo     # albedo of tissue
    # nt         # tissue index of refraction
    # Nphotons   # number of photons in simulation
    # NR         # number of radial positions
    # radial_size  # maximum radial size
    # r          # radial position
    # dr         # radial bin size
    # ir         # index to radial position
    # shellvolume  # volume of shell at radial position r

    # --- dummy variables ---
    # rnd       # assigned random value 0-1
    # temp      # dummy variables
    # target    # point to output file


    # ***** INPUT
    # Input the optical properties
    # Input the bin and array sizes 
    # Input the number of photons
    # *****

    mua         = 0.37     # cm^-1
    mus         = 23.88889  # cm^-1
    g           = 0.9
    nt          = 1.36
    Nphotons    = 1e6 # set number of photons in simulation
    radial_size = 2.0 # cm, total range over which bins extend
    NR          = 240 # set number of bins.
    # IF NR IS ALTERED, THEN USER MUST ALSO ALTER THE ARRAY DECLARATION TO A SIZE = NR + 1.
    dr          = radial_size/NR  # cm
    albedo      = mus/(mus + mua)


    # ***** INITIALIZATIONS 
    # *****
    i_photon = 0
    InitRandomGen()
    Csph = [0 for _ in range(0,NR+1)]
    Ccyl = [0 for _ in range(0,NR+1)]
    Cpla = [0 for _ in range(0,NR+1)]

    
    # ***** RUN
    # Launch N photons, initializing each one before progation.
    # *****
    while (i_photon < Nphotons):


        # ***** LAUNCH 
        # Initialize photon position and trajectory.
        # Implements an isotropic point source.
        # *****
        i_photon += 1	# increment photon count
        W = 1.0                    # set photon weight to one
        photon_status = ALIVE      # Launch an ALIVE photon

        x = 0                     # Set photon position to origin.
        y = 0
        z = 0

        # Randomly set photon trajectory to yield an isotropic source.
        # psi - berween x-y axis
        # theta between z and R
        costheta = 2.0*RandomNum() - 1.0
        sintheta = math.sqrt(1.0 - costheta*costheta)	# sintheta is always positive
        psi = 2.0*PI*RandomNum()
        ux = sintheta*math.cos(psi)
        uy = sintheta*math.sin(psi)
        uz = costheta


        # ***** HOP_DROP_SPIN_CHECK
        # Propagate one photon until it dies as determined by ROULETTE.
        # *****
        while (photon_status == ALIVE):


            # ***** HOP
            # Take step to new position
            # s = stepsize
            # *****
            rnd = RandomNum()
            while (rnd <= 0.0):
                rnd = RandomNum()
                # yields 0 < rnd <= 1
            s = -math.log(rnd)/(mua + mus) # Step size. Note: log() is base e
            x += s * ux # Update positions.
            y += s * uy
            z += s * uz


            # ***** DROP
            # Drop photon weight (W) into local bin.
            # *****
            absorb = W*(1 - albedo) # photon weight absorbed at this step
            W -= absorb # decrement WEIGHT by amount absorbed
            
            # --- spherical ---
            r = math.sqrt(x*x + y*y + z*z) # current spherical radial position
            ir = int(r/dr) # ir = index to spatial bin
            if (ir >= NR): # last bin is for overflow
                ir = NR
            Csph[ir] += absorb # DROP absorbed weight into bin
            
            # --- cylindrical ---
            r = math.sqrt(x*x + y*y) # current cylindrical radial position
            ir = int(r/dr) # ir = index to spatial bin
            if (ir >= NR): # last bin is for overflow
                ir = NR
            Ccyl[ir] += absorb # DROP absorbed weight into bin
            
            # --- planar ---
            r = abs(z) # current planar radial position
            ir = int(r/dr) # ir = index to spatial bin
            if (ir >= NR): # last bin is for overflow
                ir = NR
            Cpla[ir] += absorb # DROP absorbed weight into bin
            

            # ***** SPIN 
            # Scatter photon into new trajectory defined by theta and psi.
            # Theta is specified by cos(theta), which is determined 
            # based on the Henyey-Greenstein scattering function.
            # Convert theta and psi into cosines ux, uy, uz. 
            # *****
            # --- Sample for costheta ---
            rnd = RandomNum()
            if (g == 0.0):
                costheta = 2.0*rnd - 1.0
            else:
                temp = (1.0 - g*g)/(1.0 - g + 2*g*rnd)
                costheta = (1.0 + g*g - temp*temp)/(2.0*g)

            sintheta = math.sqrt(1.0 - costheta*costheta) # sqrt() is faster than sin().

            # --- Sample psi. ---
            psi = 2.0*PI*RandomNum()
            cospsi = math.cos(psi)
            if (psi < PI):
                sinpsi = math.sqrt(1.0 - cospsi*cospsi) # sqrt() is faster than sin().
            else:
                sinpsi = -math.sqrt(1.0 - cospsi*cospsi)

            # --- New trajectory. ---
            if (1 - abs(uz) <= ONE_MINUS_COSZERO): # close to perpendicular.
                uxx = sintheta * cospsi
                uyy = sintheta * sinpsi
                uzz = costheta * SIGN(uz) # SIGN() is faster than division.

            else: # usually use this option
                temp = math.sqrt(1.0 - uz * uz);
                uxx = sintheta * (ux * uz * cospsi - uy * sinpsi) / temp + ux * costheta
                uyy = sintheta * (uy * uz * cospsi + ux * sinpsi) / temp + uy * costheta
                uzz = -sintheta * cospsi * temp + uz * costheta
                
            # --- Update trajectory ---
            ux = uxx;
            uy = uyy;
            uz = uzz;


            # ***** CHECK ROULETTE 
            # If photon weight below THRESHOLD, then terminate photon using Roulette technique.
            # Photon has CHANCE probability of having its weight increased by factor of 1/CHANCE,
            # and 1-CHANCE probability of terminating.
            # *****
            if (W < THRESHOLD):
                if (RandomNum() <= CHANCE):
                    W /= CHANCE
                else:
                    photon_status = DEAD

            # end STEP_CHECK_HOP_SPIN

        # If photon dead, then launch new photon.
        # end RUN



    # ***** SAVE
    # Convert data to relative fluence rate [cm^-2] and save to file called "mcmin321.out".
    # *****
    file = open("mc321_p_out.txt", 'w')

    # --- print header ---
    file.write(f"number of photons = {Nphotons}\n")
    file.write(f"bin size = {dr:5.5f} [cm] \n")
    file.write("last row is overflow. Ignore.\n")

    # --- print column titles ---
    file.write("r [cm] \t Fsph [1/cm2] \t Fcyl [1/cm2] \t Fpla [1/cm2]\n")

    # print data:  radial position, fluence rates for 3D, 2D, 1D geometries
    for ir in range(0,NR+1):
        # r = sqrt(1.0/3 - (ir+1) + (ir+1)*(ir+1))*dr
        r = (ir + 0.5)*dr
        shellvolume = 4.0*PI*r*r*dr # per spherical shell
        Fsph = Csph[ir]/Nphotons/shellvolume/mua
        shellvolume = 2.0*PI*r*dr # per cm length of cylinder
        Fcyl = Ccyl[ir]/Nphotons/shellvolume/mua
        shellvolume = dr # per cm2 area of plane
        Fpla =Cpla[ir]/Nphotons/shellvolume/mua
        file.write(f"{r:5.5f} \t {Fsph:4.3e} \t {Fcyl:4.3e} \t {Fpla:4.3e} \n")

    file.close()


    # end of main


main()
