time elapsed: 53.8940 seconds

=================================

sim results:

number of photons = 1000000
overflow: 4.90809485945810098201e+05
sum: 5.09167316866526613012e+05
sum: 5.09190514054189901799e+05
avg: 5.09167316866526609154e-01
perc_in: 50.92

number of photons = 1000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.82083 	 1.53145670905954472268e-02 	 2.63137720705132527321e-01 	 5.75816296212677047883e-01 
0.82917 	 1.53740193145712276263e-02 	 2.65484834533473379459e-01 	 5.86249595183975458212e-01 
0.83750 	 1.53983630903420272429e-02 	 2.69987443337525945264e-01 	 5.93038099897762571722e-01 
0.84583 	 1.55951030138259619934e-02 	 2.71960024663478239226e-01 	 5.98434287903978456846e-01 
0.85417 	 1.56459414066526490694e-02 	 2.76357335429823214312e-01 	 6.07129633773512256134e-01 
0.86250 	 1.56926204343426252408e-02 	 2.80837236492531061582e-01 	 6.16787797614486765774e-01 
0.87083 	 1.58303269453083650387e-02 	 2.84689386622012707839e-01 	 6.23352606182810076163e-01 
0.87917 	 1.59317923650217803389e-02 	 2.88025696506754080861e-01 	 6.31446748921307698943e-01 
0.88750 	 1.61040728669085177194e-02 	 2.92729841549794922440e-01 	 6.36939949282404160869e-01 
0.89583 	 1.60411119256818647527e-02 	 2.98270646283571527757e-01 	 6.47026723298957384678e-01 
0.90417 	 1.62865016787044243618e-02 	 3.03377649166360341404e-01 	 6.53979591587515285411e-01 
0.91250 	 1.63617282204861734518e-02 	 3.07997602816573512463e-01 	 6.64877541800519611392e-01 
0.92083 	 1.64653049401393899998e-02 	 3.14460466518237280464e-01 	 6.73354874200975062060e-01 
0.92917 	 1.65441700404423790161e-02 	 3.21059210080482271277e-01 	 6.81626094674022464659e-01 
0.93750 	 1.66536233477102349476e-02 	 3.27183934856562219640e-01 	 6.88360695675723666120e-01 
0.94583 	 1.68198546534334657243e-02 	 3.34846388580766929355e-01 	 6.94174436284799245556e-01 
0.95417 	 1.68838301099683042727e-02 	 3.44449479789084189729e-01 	 7.07045074161795628065e-01 
0.96250 	 1.69846356737845365081e-02 	 3.54507975256033946998e-01 	 7.16383916413577348514e-01 
0.97083 	 1.71788242975937366364e-02 	 3.64950648175144554131e-01 	 7.23458636333246252192e-01 
0.97917 	 1.72957832373675929327e-02 	 3.77517790419136578528e-01 	 7.34723592763212751677e-01 
0.98750 	 1.72679318038140884595e-02 	 3.92079222928283954719e-01 	 7.42068113122606010101e-01 
0.99583 	 1.73887064281734518567e-02 	 4.10876419155508321168e-01 	 7.52484313582738262305e-01 
1.00417 	 1.75290781347935964440e-02 	 4.32886640515717679989e-01 	 7.65983228425426432295e-01 
1.01250 	 1.77153913493878871488e-02 	 4.62863781529992968089e-01 	 7.73704161213072616476e-01 
1.02083 	 1.77610579190115892845e-02 	 5.02826598035248650831e-01 	 7.86040366456422390229e-01 
1.02917 	 1.79018374958059625635e-02 	 5.63942261650186571487e-01 	 7.97502939463255011709e-01 
1.03750 	 1.80326291454743457832e-02 	 6.83188439670659231062e-01 	 8.07994564652613767031e-01 
1.04583 	 1.81910651851540788870e-02 	 1.98663479251426711159e+00 	 8.14692328494259210281e-01 
1.05417 	 1.81774537362649792060e-02 	 9.25011697267195120986e-01 	 8.27407254709486061905e-01 
1.06250 	 1.82714194631024492987e-02 	 6.32285198268577208758e-01 	 8.38087708953032195502e-01 
1.07083 	 1.85199679823142837609e-02 	 5.33861485180840866782e-01 	 8.50201730472867511779e-01 
1.07917 	 1.86737270592130348568e-02 	 4.76764726374998892844e-01 	 8.63875594235675059451e-01 
1.08750 	 1.86625072986327696090e-02 	 4.37871384478462910561e-01 	 8.75631865042663770637e-01 
1.09583 	 1.87751325984273770286e-02 	 4.07694249391459928589e-01 	 8.86768078178426177871e-01 
1.10417 	 1.89912168622308266674e-02 	 3.83461085687897829111e-01 	 8.95087454550126615516e-01 
1.11250 	 1.91065601201727240654e-02 	 3.64129901989173332399e-01 	 9.11139270028568981630e-01 
1.12083 	 1.92596984807158339015e-02 	 3.48676041418304827335e-01 	 9.20414523604353607134e-01 
1.12917 	 1.94394736743978314986e-02 	 3.34865724549899212992e-01 	 9.35317406114273497408e-01 
1.13750 	 1.96493389570451676418e-02 	 3.21668838263780898501e-01 	 9.48556920626434152410e-01 
1.14583 	 1.96079499605543092211e-02 	 3.10873935334200712788e-01 	 9.59670796953477900360e-01 
1.15417 	 1.98347496324116460975e-02 	 3.00253321561919250815e-01 	 9.74903459948289641268e-01 
1.16250 	 1.99931283133277133690e-02 	 2.90401946609184946624e-01 	 9.90742692115347933779e-01 
1.17083 	 2.00950333563728114616e-02 	 2.83078487422537106166e-01 	 1.00223755357837629454e+00 
1.17917 	 2.02883975549229891855e-02 	 2.74435688850158676644e-01 	 1.01131232333299769799e+00 
1.18750 	 2.04571845239507575653e-02 	 2.66906661973921099928e-01 	 1.02466054707044973426e+00 
1.19583 	 2.05832084585336680393e-02 	 2.59756869706226134475e-01 	 1.03813277548824611785e+00 
1.20417 	 2.07985503623500413151e-02 	 2.53996404165601263880e-01 	 1.05239507769354734279e+00 
1.21250 	 2.09384149170978028920e-02 	 2.47477551402346868104e-01 	 1.06766720312988305785e+00 
1.22083 	 2.11057011793951629364e-02 	 2.41430484669619332960e-01 	 1.08080662222521084459e+00 
1.22917 	 2.12437428509880676941e-02 	 2.35419896328541378150e-01 	 1.09716285208950248276e+00 
1.23750 	 2.14550425308176126449e-02 	 2.29972828979214727330e-01 	 1.11075617390108427607e+00 
1.24583 	 2.16084331249136521458e-02 	 2.25601934685526278601e-01 	 1.12651996754040584214e+00 
1.25417 	 2.17726132100697876426e-02 	 2.20752925177475578522e-01 	 1.14586271617576307413e+00 
1.26250 	 2.19756800576565540506e-02 	 2.16007559212038180441e-01 	 1.15772365062966287041e+00 
1.27083 	 2.21973536891938300064e-02 	 2.11053604827155238954e-01 	 1.17458648698170042834e+00 
1.27917 	 2.23878516876436957361e-02 	 2.07212012755421809418e-01 	 1.18616228703646164888e+00 
1.28750 	 2.24387657354491801276e-02 	 2.01716866816883166891e-01 	 1.20169366764387830493e+00 
1.29583 	 2.26187192158857353075e-02 	 1.98140695985774384358e-01 	 1.22053846584540348630e+00 
1.30417 	 2.28857745148168222060e-02 	 1.93834525077014402372e-01 	 1.23933054846740930977e+00 
1.31250 	 2.29969470948037137126e-02 	 1.90879872218033597164e-01 	 1.25644681750404907383e+00 
1.32083 	 2.32076727696654792898e-02 	 1.87007846882602940530e-01 	 1.27357275504398925747e+00 
1.32917 	 2.34203054999999361885e-02 	 1.83270876769212998081e-01 	 1.28951494815188927312e+00 
1.33750 	 2.36130992494192476494e-02 	 1.79413292016114889194e-01 	 1.30880344960971761736e+00 
1.34583 	 2.38587730382426206621e-02 	 1.76863211594414565520e-01 	 1.32287680700216703222e+00 
1.35417 	 2.40293248364668449168e-02 	 1.73116879297648101899e-01 	 1.34466131783360998142e+00 
1.36250 	 2.43091325841875323388e-02 	 1.69899334964604797893e-01 	 1.36397963293223556391e+00 
1.37083 	 2.44749634283371701737e-02 	 1.66083402114613670753e-01 	 1.38100422203711636904e+00 
1.37917 	 2.47308906956436903857e-02 	 1.63352799391846686961e-01 	 1.39790850852104719948e+00 
1.38750 	 2.49875412894463057312e-02 	 1.60802277348803368540e-01 	 1.41276595817412076173e+00 
1.39583 	 2.51668121938164630891e-02 	 1.57575853057008663516e-01 	 1.43313709746326134464e+00 
1.40417 	 2.52535975084976112293e-02 	 1.54485962266844384372e-01 	 1.44863429388741882242e+00 
1.41250 	 2.55828725911509055613e-02 	 1.51854965559722554502e-01 	 1.47305662979173646043e+00 
1.42083 	 2.57282564728485776961e-02 	 1.49003152812592520871e-01 	 1.49499489576168831384e+00 
1.42917 	 2.59755535141508869801e-02 	 1.46225672940151540935e-01 	 1.50989693161500948548e+00 
1.43750 	 2.61367877821114188985e-02 	 1.44531369775259210808e-01 	 1.53148846657419057671e+00 
1.44583 	 2.63968151464373836090e-02 	 1.42042028825796917690e-01 	 1.55935618265257325277e+00 
1.45417 	 2.66332128228590273022e-02 	 1.39429373042828430584e-01 	 1.57523736166397165803e+00 
1.46250 	 2.68019144735071462859e-02 	 1.36859418474227445550e-01 	 1.59586465818722245125e+00 
1.47083 	 2.70492766077714726081e-02 	 1.34238288530638960605e-01 	 1.61603685606740166136e+00 
1.47917 	 2.72393558790010800741e-02 	 1.31743894019589163902e-01 	 1.63431573767778681727e+00 
1.48750 	 2.74554418942452964358e-02 	 1.30007437597974256915e-01 	 1.65514085863036597424e+00 
1.49583 	 2.77510297549042606047e-02 	 1.27951496073668596898e-01 	 1.67369831985760741944e+00 
1.50417 	 2.80897404201776237920e-02 	 1.25458593747678287533e-01 	 1.69925425911114769129e+00 
1.51250 	 2.81706525737978018264e-02 	 1.22978810093597845654e-01 	 1.71960460409836657369e+00 
1.52083 	 2.85003512795716819339e-02 	 1.21030331738561064414e-01 	 1.74289431546903395009e+00 
1.52917 	 2.87923024447649979207e-02 	 1.18890291914274748297e-01 	 1.75853254258893176853e+00 
1.53750 	 2.90919971498276655475e-02 	 1.16956936286992954632e-01 	 1.78230591314440744988e+00 
1.54583 	 2.92594290199068435276e-02 	 1.14920753555143376201e-01 	 1.81015484480297850212e+00 
1.55417 	 2.96040259407185889218e-02 	 1.12614029741183702127e-01 	 1.82779540204030332973e+00 
1.56250 	 2.99375747640245638836e-02 	 1.11103053342507057666e-01 	 1.84624041227727175851e+00 
1.57083 	 3.00883898775234290279e-02 	 1.09260777174526091393e-01 	 1.86635549061708871932e+00 
1.57917 	 3.04314078295531455221e-02 	 1.07328436014794303954e-01 	 1.89305839012754595352e+00 
1.58750 	 3.07253313990360002461e-02 	 1.05728265365573489976e-01 	 1.91966824517006040551e+00 
1.59583 	 3.08370874957455548548e-02 	 1.04145261422836546417e-01 	 1.93502102059589020655e+00 
1.60417 	 3.12132940796443249243e-02 	 1.02024679124287004361e-01 	 1.95953359420719319672e+00 
1.61250 	 3.14697809364212210959e-02 	 1.00072285617319289841e-01 	 1.97606632723164432619e+00 
1.62083 	 3.18289774488646481920e-02 	 9.83459364936978830407e-02 	 1.99494860876142965367e+00 
1.62917 	 3.22262277796052584722e-02 	 9.70469199638946816711e-02 	 2.02326634421510398454e+00 
1.63750 	 3.24526985186145006113e-02 	 9.55453592008910085331e-02 	 2.04728702006312790473e+00 
1.64583 	 3.26519624389665155673e-02 	 9.39648191894462969653e-02 	 2.06558059378623193325e+00 
1.65417 	 3.29673839143460184475e-02 	 9.21450405953621459743e-02 	 2.08690904149778333476e+00 
1.66250 	 3.31879302872631828936e-02 	 9.07473153700588397452e-02 	 2.10403554914438561951e+00 
1.67083 	 3.36623788771993059932e-02 	 8.93080742137270094938e-02 	 2.13271646536191017418e+00 
1.67917 	 3.38194693066947785209e-02 	 8.75566032596759302731e-02 	 2.14806719950088176319e+00 
1.68750 	 3.42263748963606700970e-02 	 8.61725972439774806633e-02 	 2.16989407251701349466e+00 
1.69583 	 3.45357982763487766920e-02 	 8.47882388532126968217e-02 	 2.18699003732581376269e+00 
1.70417 	 3.48187143790898365192e-02 	 8.33956759641644868042e-02 	 2.20590644674360181199e+00 
1.71250 	 3.51828887258133840565e-02 	 8.19995132828767459010e-02 	 2.22742804619924861242e+00 
1.72083 	 3.54084141126500689944e-02 	 8.06132395598996298602e-02 	 2.24799717734502335631e+00 
1.72917 	 3.57334776676443560683e-02 	 7.96788117456138089700e-02 	 2.27201815493822190106e+00 
1.73750 	 3.61725737834081087496e-02 	 7.80445048623272380484e-02 	 2.28952350759026002081e+00 
1.74583 	 3.63713758126802885751e-02 	 7.66781562733911126184e-02 	 2.30447401435813192805e+00 
1.75417 	 3.67380924745209086479e-02 	 7.57640590485331305581e-02 	 2.32170456529116275846e+00 
1.76250 	 3.70897225894321336259e-02 	 7.44109426983722010984e-02 	 2.33755903676914300604e+00 
1.77083 	 3.74556331655923752111e-02 	 7.33558449392460454330e-02 	 2.35001843798719667333e+00 
1.77917 	 3.78142893408814906309e-02 	 7.22706715703251845184e-02 	 2.36121768960836231344e+00 
1.78750 	 3.80743624942547209677e-02 	 7.08928364902549623672e-02 	 2.37416856631448647263e+00 
1.79583 	 3.84502969501125599350e-02 	 6.93824855917967442398e-02 	 2.38739602746461754279e+00 
1.80417 	 3.87968596384724792592e-02 	 6.84546709108597717375e-02 	 2.40297533235295368570e+00 
1.81250 	 3.92322557629506338261e-02 	 6.73193660390735970633e-02 	 2.40524950555473360225e+00 
1.82083 	 3.95138661339413874152e-02 	 6.61178735740574202717e-02 	 2.41398871476728738017e+00 
1.82917 	 3.98782218891002085415e-02 	 6.49026963337954315714e-02 	 2.42400123536888489895e+00 
1.83750 	 4.02276713655826609339e-02 	 6.41123998760421004439e-02 	 2.42430269414634880221e+00 
1.84583 	 4.06483305087448343329e-02 	 6.28569615039181739391e-02 	 2.44167110758521932468e+00 
1.85417 	 4.09735749220664843828e-02 	 6.16574852514039303819e-02 	 2.44186759817876319900e+00 
1.86250 	 4.13123309115882783593e-02 	 6.10503638898845790717e-02 	 2.45184837271827671401e+00 
1.87083 	 4.17939274208119423970e-02 	 5.99564150406856413711e-02 	 2.45121237039817252423e+00 
1.87917 	 4.20362322637059110386e-02 	 5.90927558349453041497e-02 	 2.44674802969812121844e+00 
1.88750 	 4.23383928437842602110e-02 	 5.81165263732587727974e-02 	 2.44087783157358773067e+00 
1.89583 	 4.28578098349731706485e-02 	 5.71874314895135307801e-02 	 2.43535376268790493270e+00 
1.90417 	 4.31245104689410713172e-02 	 5.62431539987662959534e-02 	 2.42714511653969955418e+00 
1.91250 	 4.34804771571123335749e-02 	 5.51988404161925863556e-02 	 2.41802685780617476752e+00 
1.92083 	 4.39100303175869038919e-02 	 5.43740192145976547478e-02 	 2.40149841691233545404e+00 
1.92917 	 4.42200880238681828804e-02 	 5.33716366339328229795e-02 	 2.39069129219926956864e+00 
1.93750 	 4.45566594900725920780e-02 	 5.27099748635935366758e-02 	 2.37184816590722258312e+00 
1.94583 	 4.50040456330446786426e-02 	 5.18233055921219695761e-02 	 2.34912476356005539557e+00 
1.95417 	 4.52175469918110403689e-02 	 5.08994906838168698071e-02 	 2.33527802217861113476e+00 
1.96250 	 4.55937256156728268341e-02 	 5.03002836838154845922e-02 	 2.30927386447663263169e+00 
1.97083 	 4.59452409776040168743e-02 	 4.93927884276341364056e-02 	 2.28164114075121826630e+00 
1.97917 	 4.63083521539497597330e-02 	 4.85822717360448672053e-02 	 2.24687218774346719741e+00 
1.98750 	 4.66354900340224462485e-02 	 4.78190965267595163857e-02 	 2.20640133822562178878e+00 
1.99583 	 4.69489081175598621520e-02 	 4.69987388788079135660e-02 	 1.15516320441150210918e+00 
2.00417 	 3.99517913821740711100e+00 	 3.73781941595544520140e+00 	 7.36425333095208571876e+01 


=================================

code that generated this simulation:


/********************************************
 *  mc321.c    , in ANSI Standard C programing language
 *
 *  Monte Carlo simulation yielding spherical, cylindrical, and planar 
 *    responses to an isotropic point source in an infinite homogeneous 
 *    medium with no boundaries. This program is a minimal Monte Carlo 
 *    program scoring photon distributions in spherical, cylindrical, 
 *    and planar shells.
 *
 *  by Steven L. Jacques based on prior collaborative work 
 *    with Lihong Wang, Scott Prahl, and Marleen Keijzer.
 *    partially funded by the NIH (R29-HL45045, 1991-1997) and  
 *    the DOE (DE-FG05-91ER617226, DE-FG03-95ER61971, 1991-1999).
 *
 *  A published report illustrates use of the program:
 *    S. L. Jacques: "Light distributions from point, line, and plane 
 *    sources for photochemical reactions and fluorescence in turbid 
 *    biological tissues," Photochem. Photobiol. 67:23-32, 1998. 
 *
 *  Trivial fixes to remove warnings SAP, 11/2017
 **********/

#include <math.h>
#include <stdio.h>
#include <stdbool.h>

// for Cube
#define MAX_XY 180
#define MAX_Z 240

#define	PI          3.1415926
#define	LIGHTSPEED	2.997925E10 /* in vacuo speed of light [cm/s] */
#define ALIVE       1   		/* if photon not yet terminated */
#define DEAD        0    		/* if photon is to be terminated */
#define THRESHOLD   0.01		/* used in roulette */
#define CHANCE      0.1  		/* used in roulette */
#define COS90D      1.0E-6
     /* If cos(theta) <= COS90D, theta >= PI/2 - 1e-6 rad. */
#define ONE_MINUS_COSZERO 1.0E-12
     /* If 1-cos(theta) <= ONE_MINUS_COSZERO, fabs(theta) <= 1e-6 rad. */
     /* If 1+cos(theta) <= ONE_MINUS_COSZERO, fabs(PI-theta) <= 1e-6 rad. */
#define SIGN(x)           ((x)>=0 ? 1:-1)
#define InitRandomGen    (long double) RandomGen(0, 1, NULL)
     /* Initializes the seed for the random number generator. */     
#define RandomNum        (long double) RandomGen(1, 0, NULL)
     /* Calls for a random number from the randum number generator. */

/* DECLARE FUNCTION */
long double RandomGen(char Type, long Seed, long *Status);  
     /* Random number generator */

void save_3d_array_to_json(const char* filename, long double arr[MAX_XY][MAX_XY][MAX_Z], int x, int y, int z, long long Nphotons, long double cube_overflow, double bins_per_1_cm, double mua, long double W);

void displayProgressBar(long long progress, long long total, long long min_step);


int main() {

/* Propagation parameters */
double	x, y, z;    /* photon position */
double	ux, uy, uz; /* photon trajectory as cosines */
double  uxx, uyy, uzz;	/* temporary values used during SPIN */
double	s;          /* step sizes. s = -log(RND)/mus [cm] */
double	costheta;   /* cos(theta) */
double  sintheta;   /* sin(theta) */
double	cospsi;     /* cos(psi) */
double  sinpsi;     /* sin(psi) */
