number of photons = 100
overflow: 8.65494049204886692905e+01
sum: 1.30826500830851308876e+01
sum: 1.34505950795113307095e+01
avg: 1.30826500830851316648e-01
perc_in: 13.08

number of photons = 100
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.21250 	 0.00000000000000000000e+00 	 7.59604879990805198497e-02 	 9.94325746767127094383e-02 
0.22083 	 3.15178056713682434170e-03 	 1.55351280773313227268e-01 	 7.31248949028010242213e-02 
0.22917 	 0.00000000000000000000e+00 	 1.21828688752270555828e-01 	 8.58960782424446345207e-02 
0.23750 	 0.00000000000000000000e+00 	 1.86328236042873962575e-01 	 9.29983757526970100660e-02 
0.24583 	 0.00000000000000000000e+00 	 6.14504580019613264041e-02 	 5.55320494090634497741e-02 
0.25417 	 0.00000000000000000000e+00 	 6.51997440606617156833e-02 	 1.22136617274216513485e-01 
0.26250 	 2.09761992828383890541e-03 	 1.40001658006217111208e-01 	 5.67913770110361967869e-02 
0.27083 	 0.00000000000000000000e+00 	 1.46691464511252867009e-01 	 9.00311205196586694655e-02 
0.27917 	 2.00277914592984860459e-03 	 2.36397876737249268420e-01 	 4.74271749514295903882e-02 
0.28750 	 0.00000000000000000000e+00 	 1.94693499928560914691e-01 	 6.17981251049640814554e-02 
0.29583 	 1.81109370872967905854e-03 	 1.56662847162135215884e-01 	 9.00760658969383259942e-02 
0.30417 	 1.73975002938238734219e-03 	 1.46254967704226163105e-01 	 1.58771603357601431838e-01 
0.31250 	 9.07312504409497205815e-03 	 1.10685939035740657510e-01 	 1.00760095376088931740e-01 
0.32083 	 1.61250484834010092243e-03 	 1.12600435417044064668e-01 	 9.40770782905970409660e-02 
0.32917 	 1.55561904061703865088e-03 	 1.76247345868451144035e-01 	 5.90010286598583039153e-02 
0.33750 	 2.75224228382695522421e-03 	 1.88738078927426611298e-01 	 7.44506303270779934422e-02 
0.34583 	 1.56937207834303852141e-03 	 2.80661179826171502949e-01 	 7.43559725495016726748e-02 
0.35417 	 1.38570086507490007784e-03 	 2.10960782571228022686e-01 	 8.69544921331574516277e-02 
0.36250 	 1.06664398173506968885e-03 	 2.57768619733859727372e-01 	 8.54465563754576024058e-02 
0.37083 	 0.00000000000000000000e+00 	 1.95467679390253973315e-01 	 8.82274467735895545628e-02 
0.37917 	 9.60064153655249821404e-04 	 2.11649086250847245916e-01 	 8.34460956712417684100e-02 
0.38750 	 9.05195088243101325665e-04 	 4.04475077404576388584e-01 	 8.66185986252944045694e-02 
0.39583 	 0.00000000000000000000e+00 	 2.67491972017063595057e-01 	 5.68747255054843636746e-02 
0.40417 	 0.00000000000000000000e+00 	 2.38928443008661728353e-01 	 1.40361855804401136627e-01 
0.41250 	 0.00000000000000000000e+00 	 2.67541339443417680588e-01 	 8.95452382429895027416e-02 
0.42083 	 0.00000000000000000000e+00 	 2.36247251472669811401e-01 	 1.14389583494298230359e-01 
0.42917 	 0.00000000000000000000e+00 	 2.48068174944969743745e-01 	 7.55735016701446493670e-02 
0.43750 	 0.00000000000000000000e+00 	 3.03816220978928630547e-01 	 1.46050312150994204830e-01 
0.44583 	 0.00000000000000000000e+00 	 3.66164869122581393412e-01 	 1.73816469684458796419e-01 
0.45417 	 0.00000000000000000000e+00 	 2.92029061861369121367e-01 	 1.72822364482623391790e-01 
0.46250 	 0.00000000000000000000e+00 	 3.52465066644993496592e-01 	 1.71607877604243536096e-01 
0.47083 	 0.00000000000000000000e+00 	 3.35921907498789362734e-01 	 1.75567265713466591492e-01 
0.47917 	 3.39950170966591899702e-03 	 5.20170748086959733314e-01 	 1.51234317052574701590e-01 
0.48750 	 1.91282255448944524777e-03 	 3.85170542593530840225e-01 	 1.03400996602258168910e-01 
0.49583 	 2.35830986944725751880e-03 	 4.00184519237726576968e-01 	 1.05413541781119002305e-01 
0.50417 	 1.17227357020275820866e-03 	 3.98583827963774839365e-01 	 1.00431528415322351977e-01 
0.51250 	 1.32463220213940423980e-02 	 3.53793331419350320921e-01 	 7.56609670949379836680e-02 
0.52083 	 2.58102156829120811185e-03 	 2.45476577432035825144e-01 	 8.17500463103721930480e-02 
0.52917 	 1.36636562524371993343e-02 	 3.30456693242082877315e-01 	 7.26837388226043296102e-02 
0.53750 	 1.75350535144690460217e-03 	 3.40783545550501554278e-01 	 8.36522948698908141996e-02 
0.54583 	 3.11178276782801341294e-03 	 3.50305688613313626067e-01 	 9.91024437748658781899e-02 
0.55417 	 3.48999051388916787034e-03 	 2.38881419091836744162e-01 	 8.43329336737952683922e-02 
0.56250 	 6.21211417736012650251e-04 	 2.90952862478686125058e-01 	 5.70475682239647841065e-02 
0.57083 	 2.86594936068145476893e-03 	 3.02634725452976816040e-01 	 9.81773312962626876210e-02 
0.57917 	 1.98939962174612917575e-03 	 2.40368327433599482390e-01 	 1.07551627271455979562e-01 
0.58750 	 2.29021655282173140084e-03 	 2.70432841215808184021e-01 	 1.00165799962613336072e-01 
0.59583 	 7.76307156111737117765e-03 	 3.13254571016189475863e-01 	 1.09799842029643768271e-01 
0.60417 	 2.41915879743628001522e-03 	 3.26966439520775919991e-01 	 8.74392626024126790041e-02 
0.61250 	 1.88359725478555927944e-03 	 3.73614799333426950145e-01 	 1.45124602839548921818e-01 
0.62083 	 7.31145526219367119548e-04 	 3.63014821957171940348e-01 	 1.52369212767824641075e-01 
0.62917 	 1.19819606542533735327e-03 	 3.31621164190577744080e-01 	 8.63547451844640934215e-02 
0.63750 	 3.10785706928647922562e-03 	 3.11647695325243945241e-01 	 1.15466800369774691415e-01 
0.64583 	 2.29217112567750959731e-03 	 3.38850054320742111180e-01 	 7.19075986545697765084e-02 
0.65417 	 4.67015505298788453220e-03 	 2.82266231671013612115e-01 	 1.12422481048678024607e-01 
0.66250 	 1.83253835739520250063e-03 	 3.89273917689904769279e-01 	 1.06954250097241437834e-01 
0.67083 	 3.95104775756820441462e-03 	 4.25811009314279398374e-01 	 1.07420037931563072675e-01 
0.67917 	 2.66868744130659618294e-03 	 4.53767939039242951260e-01 	 1.56972059257078161432e-01 
0.68750 	 2.27087633739964708107e-03 	 3.26794359499665121316e-01 	 1.26227953800572251231e-01 
0.69583 	 3.82856839918248488541e-03 	 4.07147048810446776645e-01 	 1.46889333574553943018e-01 
0.70417 	 1.34495223678797221241e-03 	 3.75076769742125837315e-01 	 8.56281935073117672630e-02 
0.71250 	 3.59879047216630143166e-03 	 4.81216414941214865042e-01 	 1.44163046346383744156e-01 
0.72083 	 1.09912358000408558537e-03 	 4.46166505704648885811e-01 	 7.80776513194996052425e-02 
0.72917 	 3.90554092960126086539e-03 	 3.78467021823475968656e-01 	 1.05527705528367335419e-01 
0.73750 	 6.03448028762109539569e-03 	 4.14018244860378026306e-01 	 6.38898738167893442963e-02 
0.74583 	 2.32956236830013331193e-03 	 2.45190360961788894612e-01 	 1.76780320479456520832e-01 
0.75417 	 2.12649853630402039389e-03 	 4.06928897849893111971e-01 	 1.23264413363098498944e-01 
0.76250 	 3.79914649862609895073e-03 	 4.86129240451985911164e-01 	 1.18149004748380193064e-01 
0.77083 	 4.82365499952315708587e-03 	 4.61475628095028567177e-01 	 8.09677405105795056084e-02 
0.77917 	 5.70482651496018438458e-03 	 4.38483554924503138306e-01 	 1.90854921161583035438e-01 
0.78750 	 4.09245751807099482356e-03 	 4.49312995522177294205e-01 	 1.32974548333532782696e-01 
0.79583 	 1.05408327636929526061e-02 	 3.93835031750460640154e-01 	 1.50479677194939737150e-01 
0.80417 	 5.02719156355661399987e-03 	 2.78245372462136542069e-01 	 1.44291501855618148342e-01 
0.81250 	 2.81254751127540470260e-03 	 3.89737291630133486642e-01 	 1.39709034629586392739e-01 
0.82083 	 6.91689244733110965985e-03 	 3.48976114209158694290e-01 	 1.37002869041401686978e-01 
0.82917 	 3.81031695253273173379e-03 	 4.43749312038725363116e-01 	 1.73072251242417873840e-01 
0.83750 	 4.59513533549967424091e-03 	 4.00434292205561648270e-01 	 1.28636349311290254516e-01 
0.84583 	 5.06979308452935699403e-03 	 4.76132755749363589803e-01 	 8.89525883990849863814e-02 
0.85417 	 3.57182394086046420267e-03 	 3.81057753054503678403e-01 	 5.10217101459984334610e-02 
0.86250 	 4.93193196808814314502e-03 	 3.89735228486085771848e-01 	 1.08467212823818631717e-01 
0.87083 	 3.04235999980029649462e-03 	 3.96505802409445884393e-01 	 1.50968871006446708760e-01 
0.87917 	 4.38011556345110561472e-03 	 4.51672111876967485866e-01 	 1.35790591739313348807e-01 
0.88750 	 6.06572050503038744107e-03 	 5.73219848601313697323e-01 	 1.27408305660415444027e-01 
0.89583 	 7.50476648465089272305e-03 	 5.44193138743847559802e-01 	 1.78229424703752886705e-01 
0.90417 	 5.03441879662190616695e-03 	 3.96024344319861609787e-01 	 1.46446354507571235848e-01 
0.91250 	 6.07337753185030124192e-03 	 5.07536610033232471473e-01 	 2.32551128859893235790e-01 
0.92083 	 9.57708352587953969104e-03 	 4.18579790981773947056e-01 	 1.48587803042297877942e-01 
0.92917 	 7.92924104885339361970e-03 	 4.95532536816989555017e-01 	 1.78656046821105862765e-01 
0.93750 	 5.23297167208522460286e-03 	 4.94417192777540537296e-01 	 1.79345574405851804212e-01 
0.94583 	 4.20040245461855612369e-03 	 4.65815675538279794221e-01 	 1.18833929824936943009e-01 
0.95417 	 4.80192911121199526164e-03 	 5.42779298304920443385e-01 	 2.06394183221741828183e-01 
0.96250 	 6.53838289249005378406e-03 	 5.23098146863166801879e-01 	 3.21098876058961313351e-01 
0.97083 	 5.34063746448272189116e-03 	 3.41927673901426476544e-01 	 2.83271561180631903376e-01 
0.97917 	 6.14877329737768471563e-03 	 3.17423150120031805077e-01 	 1.84098097229228430116e-01 
0.98750 	 7.39758979091395280775e-03 	 3.59641502613570529512e-01 	 2.73096070972313642589e-01 
0.99583 	 7.52553328738763283728e-03 	 2.99174188891266124024e-01 	 1.82074970997508578385e-01 
1.00417 	 4.24036173285698148039e-03 	 2.95795904927680985974e-01 	 1.88788872274757435488e-01 
1.01250 	 3.78538329555837445295e-03 	 2.61747650249381569321e-01 	 2.13943652411735713015e-01 
1.02083 	 5.12871376267127077747e-03 	 3.33336218742937007153e-01 	 1.92523096855016423445e-01 
1.02917 	 4.63631012820979373362e-03 	 2.49254541483637792609e-01 	 2.69899551384850389102e-01 
1.03750 	 2.88427147764870953073e-03 	 3.51004736990070009828e-01 	 1.25824731418869434352e-01 
1.04583 	 2.53469757130703014780e-03 	 4.04266458114648508104e-01 	 2.10240877255586516847e-01 
1.05417 	 2.42238830220077539998e-03 	 3.11181294123208662672e-01 	 1.78600744133663585922e-01 
1.06250 	 4.34772663905923922867e-03 	 2.77465174943286652098e-01 	 2.32678327380392679924e-01 
1.07083 	 4.42914631195886945164e-03 	 3.37615598041700215592e-01 	 1.48016933520575544314e-01 
1.07917 	 2.58966538886294672661e-03 	 2.97769590169255360390e-01 	 2.11074911388884206564e-01 
1.08750 	 4.58062560739760406270e-03 	 3.73927091182170989736e-01 	 2.40665169684425750418e-01 
1.09583 	 2.75432376695102084860e-03 	 2.80208280212746907445e-01 	 3.16985887617992900811e-01 
1.10417 	 1.44745606326728633480e-03 	 3.62865580626112405049e-01 	 3.62553719345484137815e-01 
1.11250 	 2.46427743543050324637e-03 	 3.82790535286114508295e-01 	 4.30393808830051516345e-01 
1.12083 	 4.09358652935603271883e-03 	 3.36641547790777928562e-01 	 3.06004186507672581996e-01 
1.12917 	 3.06287999841835245629e-03 	 3.11482096288200727141e-01 	 3.36637460451172598752e-01 
1.13750 	 3.87162476405376486041e-03 	 3.42864594781343845487e-01 	 1.75809944508562743248e-01 
1.14583 	 3.04857800738132051974e-03 	 2.71225044778520940625e-01 	 2.05803998065601873035e-01 
1.15417 	 4.94696086470873454960e-03 	 2.63829657090220659477e-01 	 3.10218884298789909781e-01 
1.16250 	 5.80995621778099442800e-03 	 2.07870104726067372880e-01 	 3.68246624278325440649e-01 
1.17083 	 1.97899991535811217366e-03 	 2.19489702220567683977e-01 	 2.78104583264836724421e-01 
1.17917 	 4.00751341380463279446e-03 	 2.49296030989952843715e-01 	 3.52151165202688853917e-01 
1.18750 	 5.25670414949214355460e-03 	 1.85779656592460429287e-01 	 3.55358387230759631414e-01 
1.19583 	 3.74562941209490669545e-03 	 2.07708179899704803439e-01 	 4.29727777968026303235e-01 
1.20417 	 6.13852177803640968595e-03 	 1.88892369660292963607e-01 	 3.29234048545810675801e-01 
1.21250 	 6.81054544819984473969e-03 	 2.65279010036707452169e-01 	 3.12427402645102936241e-01 
1.22083 	 6.10140740243204221516e-03 	 2.29621570206122865843e-01 	 3.23224927850248644479e-01 
1.22917 	 5.94776445929995952605e-03 	 2.43106064244915875960e-01 	 3.16558771476017575264e-01 
1.23750 	 7.19347903776190473329e-03 	 1.63476942500396238422e-01 	 2.52318861812761030539e-01 
1.24583 	 3.71145801575130038219e-03 	 2.01781570824219963489e-01 	 2.63994333921012791500e-01 
1.25417 	 2.48278984585845706456e-03 	 2.34183385208928979138e-01 	 3.11957540211234118921e-01 
1.26250 	 9.98835056323982457827e-03 	 2.34498761782990061686e-01 	 3.91991919233865115935e-01 
1.27083 	 4.31871014917599264915e-03 	 2.42100343386285776770e-01 	 5.14861870293408685484e-01 
1.27917 	 5.75281081220426968037e-03 	 1.74221930622260795518e-01 	 3.06042317532173535621e-01 
1.28750 	 4.32047761732077748031e-03 	 2.28692479421529287764e-01 	 4.61424243109502252302e-01 
1.29583 	 5.63278718176136831974e-03 	 1.75910808402343438184e-01 	 2.85146357608598133293e-01 
1.30417 	 3.62115795462852798486e-03 	 2.06213913099839163401e-01 	 4.57235667912310572714e-01 
1.31250 	 4.91408274729216928978e-03 	 1.33214472501913344660e-01 	 2.56586660824006884685e-01 
1.32083 	 2.76600187788796211472e-03 	 1.76575091125141941939e-01 	 1.69969359951501364225e-01 
1.32917 	 3.55674060867677312159e-03 	 1.47018880242164445837e-01 	 3.40650364874835021034e-01 
1.33750 	 3.79643409321523935332e-03 	 1.29647635505585584470e-01 	 3.06813068271696909317e-01 
1.34583 	 7.85825594189174143900e-03 	 1.64114526091065915381e-01 	 2.25929405212547868009e-01 
1.35417 	 3.00261398749019411264e-03 	 2.03277066245946241851e-01 	 3.53245784564491682733e-01 
1.36250 	 2.60771508834275632036e-03 	 1.42818018920736117261e-01 	 3.13425768475859845008e-01 
1.37083 	 1.67201868590710405957e-03 	 1.51053287015038117946e-01 	 3.96477951351078383713e-01 
1.37917 	 2.43719696213295792045e-03 	 1.63980259002218298203e-01 	 2.77050206932441533958e-01 
1.38750 	 3.39912405966704507174e-03 	 1.32776427584935130533e-01 	 3.44154344326671080001e-01 
1.39583 	 3.86334510025937525463e-03 	 1.94298454540433318538e-01 	 3.12021444185532959015e-01 
1.40417 	 3.28720621150874713068e-03 	 1.40346662356028911711e-01 	 3.27039202792770045125e-01 
1.41250 	 4.39867845517642394593e-03 	 1.30280683538472663585e-01 	 2.99393291044376008703e-01 
1.42083 	 4.77561376970278908538e-03 	 1.20786659333203538758e-01 	 4.81678918442752068696e-01 
1.42917 	 5.80857562598327287900e-03 	 1.41590706555031808911e-01 	 3.81862795856405701223e-01 
1.43750 	 6.94544655361674194427e-03 	 1.66792768140173935931e-01 	 4.13367592110159554064e-01 
1.44583 	 6.50705464228016824957e-03 	 1.99268377048132216967e-01 	 4.66220254231973663117e-01 
1.45417 	 4.36903527859955516377e-03 	 1.57927939389779281587e-01 	 4.34168473500572860146e-01 
1.46250 	 3.90515343728785584848e-03 	 9.99957555403233749880e-02 	 2.82692019156803975299e-01 
1.47083 	 4.80763316027696223365e-03 	 1.19235375900644341440e-01 	 3.92232561859413908500e-01 
1.47917 	 3.79110264192641628969e-03 	 1.68539743770178718218e-01 	 2.83896925432564728453e-01 
1.48750 	 3.27872569804642331054e-03 	 1.26594886878902634919e-01 	 3.97816019695679312651e-01 
1.49583 	 1.18271584995675296467e-03 	 1.14770944861730686548e-01 	 4.26850794182367043739e-01 
1.50417 	 3.76045677590522171158e-03 	 1.07084928735867820904e-01 	 4.46076488505045998245e-01 
1.51250 	 4.77232345462667417041e-03 	 8.46839169505438915664e-02 	 3.57670417190823264342e-01 
1.52083 	 2.06599740037435300119e-03 	 9.92691842575281896410e-02 	 7.06327399418209656012e-01 
1.52917 	 4.35629008438860598762e-03 	 9.59030773991094431796e-02 	 6.56112560196146499258e-01 
1.53750 	 2.43196141521557010479e-03 	 1.18191061199674235516e-01 	 6.11876440678420729924e-01 
1.54583 	 5.04441610985830075908e-03 	 9.50619441062891257221e-02 	 8.48233926560323703292e-01 
1.55417 	 5.97343676354995974098e-03 	 8.34715194457271991713e-02 	 5.02966415645916375965e-01 
1.56250 	 6.02223501093929192152e-03 	 7.29402744047852324982e-02 	 7.40798010714771026919e-01 
1.57083 	 3.82104450494210809430e-03 	 8.59330459008778996255e-02 	 6.19897795660299122389e-01 
1.57917 	 9.39401241991047637747e-03 	 6.60324408865735207330e-02 	 7.86407960537509831411e-01 
1.58750 	 7.57828528682304332353e-03 	 7.36183380285140576138e-02 	 6.43795192517514602848e-01 
1.59583 	 7.86744853392679598103e-03 	 1.16304596853983852056e-01 	 5.29202490929706059752e-01 
1.60417 	 7.09235624200587125299e-03 	 9.52580632042361041822e-02 	 6.09559422433621822535e-01 
1.61250 	 7.41891515791366033122e-03 	 6.58405499307472552584e-02 	 3.97035054127123310241e-01 
1.62083 	 1.03952630766868669987e-02 	 7.46133357842701377960e-02 	 5.26332850525747408810e-01 
1.62917 	 8.63764429809184795805e-03 	 8.03583386140167138523e-02 	 1.10632614087495406707e+00 
1.63750 	 1.20632270676067302612e-02 	 7.17883919537379150411e-02 	 8.85108636804449178115e-01 
1.64583 	 8.64274548398547871886e-03 	 9.99826719827034693377e-02 	 7.13173619846185435911e-01 
1.65417 	 9.58476828294468896630e-03 	 1.01305685836687725532e-01 	 6.53715469809978411142e-01 
1.66250 	 7.16153294013560735159e-03 	 1.05185147728953043433e-01 	 7.08035054007534858656e-01 
1.67083 	 6.49050352695201664133e-03 	 6.89508110996309570018e-02 	 6.91411059570943731245e-01 
1.67917 	 1.15460273957903227643e-02 	 9.35341019800907530479e-02 	 8.47805317710901285011e-01 
1.68750 	 6.84725610533641702166e-03 	 7.87324871732102693489e-02 	 8.15656593531502105421e-01 
1.69583 	 1.05885510536663941111e-02 	 6.94061549005694777836e-02 	 8.12543205089308440137e-01 
1.70417 	 1.65624678496728953980e-02 	 7.69082160426626249006e-02 	 5.68644649582242700525e-01 
1.71250 	 1.54185415982051286787e-02 	 7.40032618648712170462e-02 	 7.84298245666479876270e-01 
1.72083 	 9.43283249353329619757e-03 	 7.48776048521334613994e-02 	 8.06882078247455836184e-01 
1.72917 	 1.55010645911952231468e-02 	 9.00635335917199936207e-02 	 5.81913356184695196305e-01 
1.73750 	 1.05109343898017147667e-02 	 8.84667413357904108828e-02 	 8.80042535318305563230e-01 
1.74583 	 1.39436927393412034293e-02 	 7.42442578987324713902e-02 	 9.48145705790652937317e-01 
1.75417 	 1.11529163798370391236e-02 	 6.72284531359585990629e-02 	 9.15385346188618553853e-01 
1.76250 	 9.07015992187962596938e-03 	 6.16756469278583116522e-02 	 1.01723777681738991596e+00 
1.77083 	 9.94848905404000297126e-03 	 6.44330959151107052207e-02 	 8.44556954202024923184e-01 
1.77917 	 9.30377277332272364929e-03 	 5.71737933654053384624e-02 	 8.74093773771925430793e-01 
1.78750 	 1.30196722007175288982e-02 	 7.28936498314609188087e-02 	 6.62303847999873629426e-01 
1.79583 	 1.04885340361572359374e-02 	 5.83233289835961704606e-02 	 1.07933684499237925181e+00 
1.80417 	 5.89964431297617178385e-03 	 6.55067397371445758747e-02 	 1.25758127177171807887e+00 
1.81250 	 1.25994693752181623897e-02 	 5.99440628744675671480e-02 	 9.81718842518583323375e-01 
1.82083 	 9.33603088352265124417e-03 	 6.89757831204050736451e-02 	 1.14866849573264251383e+00 
1.82917 	 9.40972119050912866878e-03 	 7.27660060639633288204e-02 	 1.41480491923131546095e+00 
1.83750 	 9.38746677968596739128e-03 	 6.33577727473795815349e-02 	 1.38473966201659437480e+00 
1.84583 	 1.44632364251148122503e-02 	 5.70104659126896978760e-02 	 1.37682571459081359855e+00 
1.85417 	 1.44982361886220791763e-02 	 7.22964688799856008972e-02 	 1.19483237447387402597e+00 
1.86250 	 1.86291457459781366335e-02 	 4.97017717077559220695e-02 	 1.07408884503185819703e+00 
1.87083 	 1.56839291856118792645e-02 	 5.63055841100396567422e-02 	 9.69203611569745437926e-01 
1.87917 	 1.90672731306266891871e-02 	 4.83920095200364094867e-02 	 8.89424863571081858460e-01 
1.88750 	 2.03813303301502608822e-02 	 4.24547629975483634124e-02 	 1.18667861410454955617e+00 
1.89583 	 2.25097574219275051166e-02 	 5.78389296704072478073e-02 	 1.18373967399544421930e+00 
1.90417 	 2.27935035778489662739e-02 	 4.08965635480530234624e-02 	 1.47193176617028265163e+00 
1.91250 	 1.69366380795834582662e-02 	 4.09471146324078827394e-02 	 1.58955251136631581232e+00 
1.92083 	 1.29838088061910630205e-02 	 4.18132888508932765159e-02 	 1.65290962986717793193e+00 
1.92917 	 2.28436579502357163529e-02 	 6.23250055943833369820e-02 	 1.32839806632163504041e+00 
1.93750 	 2.11503013381215236588e-02 	 5.97783701261026395590e-02 	 1.17922112617079721808e+00 
1.94583 	 1.59915700742566078973e-02 	 4.01742533530286202725e-02 	 1.09492661362071963538e+00 
1.95417 	 2.34412809645915959367e-02 	 6.11309498939279841179e-02 	 1.25333710989587387985e+00 
1.96250 	 1.72876016888182416908e-02 	 4.36070026364840795940e-02 	 1.60858540485112100349e+00 
1.97083 	 1.61806152323421027772e-02 	 5.03380687431144516197e-02 	 1.14205995344161714833e+00 
1.97917 	 1.50357326442650488657e-02 	 4.39754158045267268262e-02 	 1.35847794941997301876e+00 
1.98750 	 9.53891838084284376942e-03 	 3.23856833198757215753e-02 	 1.45372186891969290556e+00 
1.99583 	 1.27659440751179010382e-02 	 3.82731870589748876532e-02 	 3.48575013464062699597e+00 
2.00417 	 5.69485802787960260218e+00 	 3.42720027194622423039e+00 	 2.31267800521582387319e+02 
