number of photons = 1000000.000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.74583 	 2.219e-01 	 3.407e-01 	 1.215e+00 
0.75417 	 2.160e-01 	 3.342e-01 	 1.202e+00 
0.76250 	 2.107e-01 	 3.276e-01 	 1.185e+00 
0.77083 	 2.057e-01 	 3.212e-01 	 1.165e+00 
0.77917 	 2.002e-01 	 3.150e-01 	 1.154e+00 
0.78750 	 1.956e-01 	 3.102e-01 	 1.135e+00 
0.79583 	 1.904e-01 	 3.037e-01 	 1.121e+00 
0.80417 	 1.859e-01 	 2.983e-01 	 1.105e+00 
0.81250 	 1.810e-01 	 2.927e-01 	 1.087e+00 
0.82083 	 1.769e-01 	 2.872e-01 	 1.073e+00 
0.82917 	 1.728e-01 	 2.818e-01 	 1.057e+00 
0.83750 	 1.684e-01 	 2.766e-01 	 1.044e+00 
0.84583 	 1.647e-01 	 2.711e-01 	 1.027e+00 
0.85417 	 1.607e-01 	 2.664e-01 	 1.016e+00 
0.86250 	 1.566e-01 	 2.621e-01 	 9.997e-01 
0.87083 	 1.531e-01 	 2.573e-01 	 9.838e-01 
0.87917 	 1.492e-01 	 2.521e-01 	 9.742e-01 
0.88750 	 1.460e-01 	 2.481e-01 	 9.592e-01 
0.89583 	 1.426e-01 	 2.435e-01 	 9.413e-01 
0.90417 	 1.396e-01 	 2.384e-01 	 9.276e-01 
0.91250 	 1.362e-01 	 2.336e-01 	 9.182e-01 
0.92083 	 1.328e-01 	 2.299e-01 	 9.054e-01 
0.92917 	 1.298e-01 	 2.254e-01 	 8.931e-01 
0.93750 	 1.268e-01 	 2.215e-01 	 8.811e-01 
0.94583 	 1.243e-01 	 2.177e-01 	 8.699e-01 
0.95417 	 1.212e-01 	 2.138e-01 	 8.573e-01 
0.96250 	 1.182e-01 	 2.100e-01 	 8.453e-01 
0.97083 	 1.157e-01 	 2.064e-01 	 8.311e-01 
0.97917 	 1.131e-01 	 2.024e-01 	 8.214e-01 
0.98750 	 1.108e-01 	 1.991e-01 	 8.071e-01 
0.99583 	 1.081e-01 	 1.951e-01 	 7.981e-01 
1.00417 	 1.059e-01 	 1.917e-01 	 7.865e-01 
1.01250 	 1.033e-01 	 1.884e-01 	 7.741e-01 
1.02083 	 1.011e-01 	 1.851e-01 	 7.636e-01 
1.02917 	 9.853e-02 	 1.810e-01 	 7.558e-01 
1.03750 	 9.677e-02 	 1.778e-01 	 7.431e-01 
1.04583 	 9.442e-02 	 1.748e-01 	 7.332e-01 
1.05417 	 9.237e-02 	 1.718e-01 	 7.220e-01 
1.06250 	 9.020e-02 	 1.691e-01 	 7.124e-01 
1.07083 	 8.827e-02 	 1.660e-01 	 7.028e-01 
1.07917 	 8.657e-02 	 1.630e-01 	 6.947e-01 
1.08750 	 8.461e-02 	 1.596e-01 	 6.835e-01 
1.09583 	 8.275e-02 	 1.576e-01 	 6.736e-01 
1.10417 	 8.096e-02 	 1.549e-01 	 6.635e-01 
1.11250 	 7.917e-02 	 1.521e-01 	 6.551e-01 
1.12083 	 7.755e-02 	 1.492e-01 	 6.439e-01 
1.12917 	 7.574e-02 	 1.465e-01 	 6.346e-01 
1.13750 	 7.421e-02 	 1.441e-01 	 6.278e-01 
1.14583 	 7.260e-02 	 1.416e-01 	 6.196e-01 
1.15417 	 7.119e-02 	 1.394e-01 	 6.077e-01 
1.16250 	 6.960e-02 	 1.369e-01 	 6.024e-01 
1.17083 	 6.814e-02 	 1.342e-01 	 5.943e-01 
1.17917 	 6.675e-02 	 1.316e-01 	 5.849e-01 
1.18750 	 6.525e-02 	 1.299e-01 	 5.774e-01 
1.19583 	 6.406e-02 	 1.275e-01 	 5.693e-01 
1.20417 	 6.262e-02 	 1.257e-01 	 5.609e-01 
1.21250 	 6.139e-02 	 1.233e-01 	 5.534e-01 
1.22083 	 6.023e-02 	 1.209e-01 	 5.461e-01 
1.22917 	 5.876e-02 	 1.191e-01 	 5.361e-01 
1.23750 	 5.764e-02 	 1.173e-01 	 5.304e-01 
1.24583 	 5.629e-02 	 1.148e-01 	 5.219e-01 
1.25417 	 5.531e-02 	 1.133e-01 	 5.158e-01 
1.26250 	 5.407e-02 	 1.114e-01 	 5.090e-01 
1.27083 	 5.297e-02 	 1.092e-01 	 5.024e-01 
1.27917 	 5.188e-02 	 1.076e-01 	 4.952e-01 
1.28750 	 5.084e-02 	 1.060e-01 	 4.874e-01 
1.29583 	 4.986e-02 	 1.041e-01 	 4.790e-01 
1.30417 	 4.881e-02 	 1.021e-01 	 4.722e-01 
1.31250 	 4.796e-02 	 1.004e-01 	 4.659e-01 
1.32083 	 4.691e-02 	 9.877e-02 	 4.606e-01 
1.32917 	 4.584e-02 	 9.697e-02 	 4.533e-01 
1.33750 	 4.494e-02 	 9.559e-02 	 4.472e-01 
1.34583 	 4.400e-02 	 9.383e-02 	 4.418e-01 
1.35417 	 4.327e-02 	 9.208e-02 	 4.357e-01 
1.36250 	 4.228e-02 	 9.063e-02 	 4.276e-01 
1.37083 	 4.151e-02 	 8.908e-02 	 4.231e-01 
1.37917 	 4.066e-02 	 8.763e-02 	 4.157e-01 
1.38750 	 3.990e-02 	 8.600e-02 	 4.097e-01 
1.39583 	 3.903e-02 	 8.446e-02 	 4.041e-01 
1.40417 	 3.817e-02 	 8.334e-02 	 3.986e-01 
1.41250 	 3.739e-02 	 8.177e-02 	 3.931e-01 
1.42083 	 3.668e-02 	 8.037e-02 	 3.873e-01 
1.42917 	 3.592e-02 	 7.931e-02 	 3.815e-01 
1.43750 	 3.525e-02 	 7.800e-02 	 3.765e-01 
1.44583 	 3.452e-02 	 7.666e-02 	 3.717e-01 
1.45417 	 3.389e-02 	 7.529e-02 	 3.675e-01 
1.46250 	 3.321e-02 	 7.415e-02 	 3.606e-01 
1.47083 	 3.260e-02 	 7.278e-02 	 3.559e-01 
1.47917 	 3.185e-02 	 7.158e-02 	 3.509e-01 
1.48750 	 3.138e-02 	 7.054e-02 	 3.466e-01 
1.49583 	 3.071e-02 	 6.933e-02 	 3.419e-01 
1.50417 	 3.013e-02 	 6.795e-02 	 3.365e-01 
1.51250 	 2.955e-02 	 6.704e-02 	 3.306e-01 
1.52083 	 2.902e-02 	 6.578e-02 	 3.266e-01 
1.52917 	 2.839e-02 	 6.462e-02 	 3.226e-01 
1.53750 	 2.779e-02 	 6.346e-02 	 3.179e-01 
1.54583 	 2.731e-02 	 6.264e-02 	 3.139e-01 
1.55417 	 2.680e-02 	 6.146e-02 	 3.091e-01 
1.56250 	 2.627e-02 	 6.058e-02 	 3.046e-01 
1.57083 	 2.574e-02 	 5.947e-02 	 3.009e-01 
1.57917 	 2.534e-02 	 5.857e-02 	 2.959e-01 
1.58750 	 2.475e-02 	 5.747e-02 	 2.918e-01 
1.59583 	 2.429e-02 	 5.662e-02 	 2.875e-01 
1.60417 	 2.375e-02 	 5.570e-02 	 2.834e-01 
1.61250 	 2.332e-02 	 5.471e-02 	 2.799e-01 
1.62083 	 2.292e-02 	 5.403e-02 	 2.763e-01 
1.62917 	 2.245e-02 	 5.298e-02 	 2.717e-01 
1.63750 	 2.205e-02 	 5.216e-02 	 2.676e-01 
1.64583 	 2.164e-02 	 5.127e-02 	 2.646e-01 
1.65417 	 2.121e-02 	 5.040e-02 	 2.602e-01 
1.66250 	 2.083e-02 	 4.971e-02 	 2.571e-01 
1.67083 	 2.036e-02 	 4.889e-02 	 2.529e-01 
1.67917 	 2.010e-02 	 4.812e-02 	 2.502e-01 
1.68750 	 1.967e-02 	 4.740e-02 	 2.467e-01 
1.69583 	 1.926e-02 	 4.644e-02 	 2.419e-01 
1.70417 	 1.892e-02 	 4.597e-02 	 2.392e-01 
1.71250 	 1.858e-02 	 4.496e-02 	 2.357e-01 
1.72083 	 1.823e-02 	 4.427e-02 	 2.328e-01 
1.72917 	 1.785e-02 	 4.363e-02 	 2.296e-01 
1.73750 	 1.750e-02 	 4.288e-02 	 2.251e-01 
1.74583 	 1.717e-02 	 4.216e-02 	 2.232e-01 
1.75417 	 1.690e-02 	 4.152e-02 	 2.204e-01 
1.76250 	 1.656e-02 	 4.083e-02 	 2.169e-01 
1.77083 	 1.630e-02 	 4.015e-02 	 2.144e-01 
1.77917 	 1.596e-02 	 3.959e-02 	 2.113e-01 
1.78750 	 1.566e-02 	 3.884e-02 	 2.084e-01 
1.79583 	 1.537e-02 	 3.817e-02 	 2.047e-01 
1.80417 	 1.506e-02 	 3.766e-02 	 2.023e-01 
1.81250 	 1.478e-02 	 3.701e-02 	 1.984e-01 
1.82083 	 1.453e-02 	 3.646e-02 	 1.965e-01 
1.82917 	 1.426e-02 	 3.577e-02 	 1.944e-01 
1.83750 	 1.398e-02 	 3.524e-02 	 1.914e-01 
1.84583 	 1.373e-02 	 3.463e-02 	 1.886e-01 
1.85417 	 1.354e-02 	 3.414e-02 	 1.853e-01 
1.86250 	 1.323e-02 	 3.366e-02 	 1.829e-01 
1.87083 	 1.301e-02 	 3.307e-02 	 1.802e-01 
1.87917 	 1.277e-02 	 3.246e-02 	 1.778e-01 
1.88750 	 1.255e-02 	 3.188e-02 	 1.749e-01 
1.89583 	 1.232e-02 	 3.134e-02 	 1.735e-01 
1.90417 	 1.210e-02 	 3.089e-02 	 1.712e-01 
1.91250 	 1.189e-02 	 3.048e-02 	 1.694e-01 
1.92083 	 1.164e-02 	 2.995e-02 	 1.662e-01 
1.92917 	 1.140e-02 	 2.937e-02 	 1.631e-01 
1.93750 	 1.120e-02 	 2.886e-02 	 1.612e-01 
1.94583 	 1.100e-02 	 2.855e-02 	 1.590e-01 
1.95417 	 1.080e-02 	 2.811e-02 	 1.569e-01 
1.96250 	 1.058e-02 	 2.756e-02 	 1.549e-01 
1.97083 	 1.047e-02 	 2.719e-02 	 1.521e-01 
1.97917 	 1.022e-02 	 2.664e-02 	 1.499e-01 
1.98750 	 1.005e-02 	 2.635e-02 	 1.487e-01 
1.99583 	 9.862e-03 	 2.578e-02 	 1.467e-01 
2.00417 	 8.898e-01 	 2.060e+00 	 1.026e+01 
