time elapsed: 10.3261 seconds

=================================

sim results:

number of photons = 100
overflow: 9.15996431298026578816e+01
sum: 8.56924428077570254914e+00
sum: 8.40035687019734211844e+00
avg: 8.56924428077570216056e-02
perc_in: 8.57

number of photons = 100
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.87917 	 1.83113494265030839203e-03 	 4.47782474002103914046e-01 	 1.64225981497342132798e-01 
0.88750 	 5.64395433146037094063e-03 	 4.14253810152749923912e-01 	 1.32139808415956766519e-01 
0.89583 	 4.71998687766450163855e-03 	 2.78405308341042156961e-01 	 2.21334795989007127037e-01 
0.90417 	 1.00706073999642514716e-02 	 3.29241936470887230914e-01 	 1.66531289469741133891e-01 
0.91250 	 8.84046818401415632378e-04 	 4.09679366771736608310e-01 	 1.18072294365740917965e-01 
0.92083 	 3.06252216613544722690e-03 	 4.07763301829397684095e-01 	 8.23377973780622385291e-02 
0.92917 	 9.39819477237247187518e-03 	 3.60407247537829988904e-01 	 1.11228841230412822672e-01 
0.93750 	 2.32658801203802605151e-03 	 3.94281567729426851709e-01 	 1.01978629577877885626e-01 
0.94583 	 4.42084055561353141128e-03 	 3.18454436172600718891e-01 	 1.37896007369514905783e-01 
0.95417 	 7.83364132796748185994e-03 	 3.41979148207850469632e-01 	 1.62480070213247257405e-01 
0.96250 	 4.04850092462483678035e-03 	 4.78767504541319832700e-01 	 7.99359955622463563829e-02 
0.97083 	 1.69033444834366282372e-02 	 3.61617917091726193135e-01 	 1.24635492366831787669e-01 
0.97917 	 2.90952910644811301930e-03 	 3.30343381750125897334e-01 	 1.26332550819834049660e-01 
0.98750 	 3.11129793054071073985e-03 	 4.03257601794726527888e-01 	 2.05152600876006868669e-01 
0.99583 	 9.23145044840784296039e-04 	 3.94567646177463871027e-01 	 1.63233571995607007477e-01 
1.00417 	 7.22241431804455935595e-03 	 5.01715368847741483016e-01 	 2.11399563050863575908e-01 
1.01250 	 7.27692839886285615381e-03 	 5.14108549079974164187e-01 	 1.44905063872831335603e-01 
1.02083 	 7.48789746532086547548e-03 	 4.81259197637277313930e-01 	 1.51882422062818073227e-01 
1.02917 	 7.27436031840694372064e-03 	 5.16803136342391944424e-01 	 1.01660315091296429846e-01 
1.03750 	 2.50465180424982829244e-03 	 7.14287447424777233174e-01 	 1.50126635121681450968e-01 
1.04583 	 3.15993141540283489777e-03 	 2.08118136875790371576e+00 	 2.01318523623168099679e-01 
1.05417 	 5.60579074331203890819e-03 	 1.05720412938900465427e+00 	 1.78308145891056812893e-01 
1.06250 	 7.42533416258676394472e-03 	 7.86826406073530493224e-01 	 1.35185413667358728107e-01 
1.07083 	 5.16823374567373927668e-03 	 6.62368288168600938270e-01 	 1.03124325243106121364e-01 
1.07917 	 5.83713294864267318030e-03 	 4.98546467122175041009e-01 	 4.97599765352002121332e-01 
1.08750 	 7.88377340682704270958e-03 	 5.36123994014291671562e-01 	 1.64472990078152137006e-01 
1.09583 	 1.13977840144030844079e-03 	 4.63428589714973693248e-01 	 2.30910921073460673192e-01 
1.10417 	 3.99547246933227521298e-03 	 4.72178663408956866832e-01 	 1.98143742803221056814e-01 
1.11250 	 5.29717418524587764506e-03 	 2.91014914388788903388e-01 	 1.23540985355607438323e-01 
1.12083 	 6.80529291130784353553e-03 	 4.89597769846113639591e-01 	 1.38170174702188203186e-01 
1.12917 	 3.66118145488964364526e-03 	 4.07261158882375795542e-01 	 1.50917139146307971442e-01 
1.13750 	 4.44708260751731834087e-03 	 3.34266813035073218074e-01 	 2.30700940199888071547e-01 
1.14583 	 7.33232194594923749470e-03 	 3.70085579373425066496e-01 	 1.40893455503605269374e-01 
1.15417 	 4.54536755274701810559e-03 	 3.45791223143123660488e-01 	 2.47869842682208740836e-01 
1.16250 	 5.09479485681876582276e-03 	 2.68694740733959769319e-01 	 1.86993482865364796242e-01 
1.17083 	 2.70823054959544538139e-03 	 3.18589077808207221665e-01 	 2.44189889610711918788e-01 
1.17917 	 7.84846568697913395118e-03 	 2.38908758417712696609e-01 	 1.78095516424361832719e-01 
1.18750 	 4.09351811857146773155e-03 	 2.43865052383257840951e-01 	 2.10208352791085989475e-01 
1.19583 	 4.67507506195627246803e-03 	 2.57160094773617509123e-01 	 2.10712486436303247928e-01 
1.20417 	 1.23568342113171570490e-02 	 2.95748716929950139498e-01 	 3.05329999670047147475e-01 
1.21250 	 6.68942537580887331555e-03 	 2.24010807408236367610e-01 	 1.45628871325464204212e-01 
1.22083 	 7.13065499715536191272e-03 	 2.43393110165261883360e-01 	 3.01114680409278523410e-01 
1.22917 	 3.61016137296579818841e-03 	 2.03137383617227551547e-01 	 2.48902289983112423588e-01 
1.23750 	 6.39640295448460488581e-03 	 2.23204888611789081798e-01 	 1.45838346730605472601e-01 
1.24583 	 8.00438525509142989600e-03 	 2.13769768069119042719e-01 	 3.26193791299520752247e-01 
1.25417 	 5.89541657182302523965e-03 	 2.33702876857087321616e-01 	 2.91356311349032559566e-01 
1.26250 	 2.82185831030592202198e-03 	 2.39763215259855944073e-01 	 3.02457533742527762133e-01 
1.27083 	 5.56039795190014195236e-03 	 2.39683794634982877403e-01 	 2.94380820783852970024e-01 
1.27917 	 6.63591403718176431337e-03 	 1.68213718491950964262e-01 	 2.95493217844352118462e-01 
1.28750 	 4.91697272198699658619e-03 	 2.26006036134268367688e-01 	 3.07599434952705363955e-01 
1.29583 	 4.12992935660718221702e-03 	 1.71152758863306414527e-01 	 2.44735242474159619963e-01 
1.30417 	 7.14669033458884776083e-03 	 1.73555413746434850086e-01 	 2.52936242866743821178e-01 
1.31250 	 6.67117801930553790124e-03 	 1.56097821947550979838e-01 	 3.20686093590726528646e-01 
1.32083 	 7.43146842017647878131e-03 	 1.54514870475342180889e-01 	 3.70440808175427072069e-01 
1.32917 	 3.78107769523503998640e-03 	 1.34642731473672006004e-01 	 4.11828154863289053189e-01 
1.33750 	 5.69650204103606082329e-03 	 1.58946954718922117689e-01 	 2.67491382648816999890e-01 
1.34583 	 4.98355700289550111737e-03 	 1.58996536914345398817e-01 	 1.80054194541704737365e-01 
1.35417 	 6.10434228288605617435e-03 	 1.18127857626526375223e-01 	 2.70665855702691970919e-01 
1.36250 	 7.86295618823653480467e-03 	 1.35051233119785757397e-01 	 3.71114396490455633604e-01 
1.37083 	 5.90197689597736323275e-03 	 1.32273825631934932590e-01 	 3.65231439893472120684e-01 
1.37917 	 1.06298834952631843231e-02 	 1.17756374328799012785e-01 	 3.01548692924596350995e-01 
1.38750 	 9.69231825186400372529e-03 	 1.11766544883770940766e-01 	 4.24214870002253441328e-01 
1.39583 	 7.71907353897711197982e-03 	 1.18942115449823596074e-01 	 2.81094619791654787289e-01 
1.40417 	 7.59180583232247664649e-03 	 1.14686050604519529372e-01 	 3.34813062751038226228e-01 
1.41250 	 6.87790406846919971651e-03 	 1.14428054840436568829e-01 	 3.10064303991236578373e-01 
1.42083 	 7.08672557575774474808e-03 	 9.57293971871489152159e-02 	 3.90598266609134658900e-01 
1.42917 	 5.79648799871389491106e-03 	 1.69656600943670410331e-01 	 2.36044350933431235084e-01 
1.43750 	 7.27242002591539735828e-03 	 1.54890501048827622377e-01 	 2.75720381174890893927e-01 
1.44583 	 6.41056531048081728458e-03 	 1.27945085858145068958e-01 	 3.27423243725144252902e-01 
1.45417 	 6.49419997174712198412e-03 	 8.90305634966518794071e-02 	 3.26639306989806643688e-01 
1.46250 	 4.68255151767555354014e-03 	 1.15807460346655233252e-01 	 2.75417117507665398790e-01 
1.47083 	 6.56114930484929907706e-03 	 1.08530561176430631609e-01 	 4.04916428017468299494e-01 
1.47917 	 8.82366758932322768627e-03 	 1.18894830502163831309e-01 	 2.89838930593357413379e-01 
1.48750 	 5.15946917811133977383e-03 	 1.31770015738116141879e-01 	 3.14510274006840728767e-01 
1.49583 	 1.05301391155606174910e-02 	 1.43399041427755863376e-01 	 3.61129683426245684519e-01 
1.50417 	 5.15612588532407718767e-03 	 1.59006069631244639773e-01 	 4.59165023142077632912e-01 
1.51250 	 6.90264626400904825893e-03 	 1.35769810498556908751e-01 	 2.07543383667579517393e-01 
1.52083 	 5.57364142821191888705e-03 	 1.02471504101644655949e-01 	 4.23458418379951073707e-01 
1.52917 	 7.60124322028833156184e-03 	 1.04253499172120595029e-01 	 1.93563800844019390235e-01 
1.53750 	 6.41160374848943111908e-03 	 9.62858186742259619662e-02 	 2.55412208440645271956e-01 
1.54583 	 7.60461034757629623232e-03 	 1.06764240776493518625e-01 	 2.27658397288654251733e-01 
1.55417 	 7.94918159949265824837e-03 	 1.37388570620007033352e-01 	 4.56004257227364817595e-01 
1.56250 	 7.24488217922027600421e-03 	 1.43796353539005189459e-01 	 2.75168567689608956073e-01 
1.57083 	 9.44634796950723568121e-03 	 1.16063352219456530912e-01 	 4.44222684880481610836e-01 
1.57917 	 4.66918360666784566099e-03 	 1.06696580644729033249e-01 	 2.59660407762390688102e-01 
1.58750 	 8.28012571180141571103e-03 	 7.72704126501455174081e-02 	 3.44838724473021607242e-01 
1.59583 	 4.30663017192840259784e-03 	 8.71371766302349165523e-02 	 3.54198357318190770737e-01 
1.60417 	 7.40422445795377737882e-03 	 8.98997345478460274659e-02 	 4.66597718207875877816e-01 
1.61250 	 4.36423515105036508716e-03 	 6.79603436382148762274e-02 	 4.28290289464568874056e-01 
1.62083 	 2.67065602547821067184e-03 	 8.24058849720811920081e-02 	 4.67283871107167070313e-01 
1.62917 	 5.05313510698439209701e-03 	 7.43632295424259265326e-02 	 3.92989013829284639101e-01 
1.63750 	 3.49944393876398199966e-03 	 7.16910977413711403283e-02 	 6.87124590125083978265e-01 
1.64583 	 7.93740699846599666312e-03 	 8.05043326317243373991e-02 	 5.56806034764250834534e-01 
1.65417 	 9.45182443978775585491e-03 	 7.44171786486533121119e-02 	 4.77762350808277391767e-01 
1.66250 	 5.36576353325485515960e-03 	 7.28080046523471441366e-02 	 3.46761899611961466050e-01 
1.67083 	 5.06320331528665665277e-03 	 6.90166221973217697272e-02 	 5.39220591386714853677e-01 
1.67917 	 5.17831170120680497199e-03 	 9.80656679666524477845e-02 	 4.19660527590837162393e-01 
1.68750 	 6.22049546569384322753e-03 	 6.39581057987284318234e-02 	 4.74993752276040681615e-01 
1.69583 	 2.54502600838290562665e-03 	 8.70886461869589401097e-02 	 5.92763352555254252607e-01 
1.70417 	 7.03657387306838057184e-03 	 7.82444368733687251050e-02 	 3.38563645029149151711e-01 
1.71250 	 3.53124007330231012847e-03 	 6.19945756274616621706e-02 	 6.71404979096751786116e-01 
1.72083 	 3.68047733351517091654e-03 	 7.35574113564658599307e-02 	 5.10047949437517744720e-01 
1.72917 	 4.59260958605750991418e-03 	 5.94030450974221205240e-02 	 3.60897524929096769064e-01 
1.73750 	 6.11442500087521021573e-03 	 6.70278865753038965991e-02 	 4.85047652448049260165e-01 
1.74583 	 7.03427650276390765971e-03 	 6.46565200854597038616e-02 	 4.53827644014397013628e-01 
1.75417 	 6.66508031982711388747e-03 	 5.88903158371388776859e-02 	 5.75016826075971376753e-01 
1.76250 	 7.08219986666358113786e-03 	 7.32600585638719797865e-02 	 4.00161764540879538732e-01 
1.77083 	 6.41145111509705371844e-03 	 7.78756307096781091870e-02 	 3.33942724093432619092e-01 
1.77917 	 7.55942308212649571875e-03 	 8.46870550007999545183e-02 	 2.97924811646524512199e-01 
1.78750 	 5.34140463543851702621e-03 	 6.28338396452468445075e-02 	 5.14397401067444692835e-01 
1.79583 	 4.01992557514936187796e-03 	 5.90332860451149438186e-02 	 4.64472623703529652328e-01 
1.80417 	 7.29303130174876503011e-03 	 5.15353017549979447454e-02 	 3.03478459015726509396e-01 
1.81250 	 1.00660078843759475536e-02 	 6.67409476952521840687e-02 	 4.97160801848312794426e-01 
1.82083 	 9.93992812273772168019e-03 	 6.36871441384503078620e-02 	 8.49087744926916854205e-01 
1.82917 	 8.55722030627708088457e-03 	 5.07759368084381504382e-02 	 5.33307731920229399769e-01 
1.83750 	 7.46691938559798738112e-03 	 6.08463045635663640764e-02 	 6.79372789182385417028e-01 
1.84583 	 7.93071097953288416116e-03 	 4.85342285195530659392e-02 	 5.84667933934349681735e-01 
1.85417 	 7.49176844031728544904e-03 	 3.46111467922700158373e-02 	 4.93684801707543363669e-01 
1.86250 	 9.70853102557274645623e-03 	 5.15579569186949138171e-02 	 6.78832827680006634097e-01 
1.87083 	 1.10644591908543952347e-02 	 4.36184112054493131061e-02 	 6.21331836783959090553e-01 
1.87917 	 8.52634480996228294458e-03 	 4.60393500249015250048e-02 	 6.18084118318344311049e-01 
1.88750 	 7.16378205469267101413e-03 	 3.90062756565042884072e-02 	 6.57270674748246186425e-01 
1.89583 	 1.52645469023668586828e-02 	 4.63247896627773311784e-02 	 7.01297917565051220912e-01 
1.90417 	 7.19821624107086933259e-03 	 5.36646853221004194179e-02 	 6.07173998066708464627e-01 
1.91250 	 7.82294993741116523323e-03 	 5.51444612419717677954e-02 	 8.32813542301225617770e-01 
1.92083 	 1.07664406610002844067e-02 	 6.20643268512007031945e-02 	 6.91686353602945391827e-01 
1.92917 	 9.93812298309282131370e-03 	 5.14822144088688885000e-02 	 7.23002597218405318458e-01 
1.93750 	 9.17077078840234163892e-03 	 5.63676759056963017080e-02 	 6.23209683536496084066e-01 
1.94583 	 7.44332856320730276711e-03 	 5.04107981681571060140e-02 	 7.27975118689625610990e-01 
1.95417 	 8.72296456926053946634e-03 	 4.38226184029311335855e-02 	 1.12732517322279179872e+00 
1.96250 	 7.59128879408558880637e-03 	 4.41891791190857641247e-02 	 1.04328848327367951221e+00 
1.97083 	 6.78981476673561068491e-03 	 8.20563726954902095123e-02 	 9.53717744528532085369e-01 
1.97917 	 1.34854420447545440831e-02 	 5.59797980978418915909e-02 	 8.87490996978103630077e-01 
1.98750 	 9.21502940370255881064e-03 	 5.34795635164076188506e-02 	 7.96842371029817586603e-01 
1.99583 	 7.76931127382600363734e-03 	 3.42924391306564310677e-02 	 1.83334200803892111153e+00 
2.00417 	 5.91397703168406341234e+00 	 3.51305813395427790624e+00 	 2.66299215698647003592e+02 


=================================

code that generated this simulation:


/********************************************
 *  mc321.c    , in ANSI Standard C programing language
 *
 *  Monte Carlo simulation yielding spherical, cylindrical, and planar 
 *    responses to an isotropic point source in an infinite homogeneous 
 *    medium with no boundaries. This program is a minimal Monte Carlo 
 *    program scoring photon distributions in spherical, cylindrical, 
 *    and planar shells.
 *
 *  by Steven L. Jacques based on prior collaborative work 
 *    with Lihong Wang, Scott Prahl, and Marleen Keijzer.
 *    partially funded by the NIH (R29-HL45045, 1991-1997) and  
 *    the DOE (DE-FG05-91ER617226, DE-FG03-95ER61971, 1991-1999).
 *
 *  A published report illustrates use of the program:
 *    S. L. Jacques: "Light distributions from point, line, and plane 
 *    sources for photochemical reactions and fluorescence in turbid 
 *    biological tissues," Photochem. Photobiol. 67:23-32, 1998. 
 *
 *  Trivial fixes to remove warnings SAP, 11/2017
 **********/

#include <math.h>
#include <stdio.h>
#include <stdbool.h>

// for Cube
#define MAX_XY 180
#define MAX_Z 240

#define	PI          3.1415926
#define	LIGHTSPEED	2.997925E10 /* in vacuo speed of light [cm/s] */
#define ALIVE       1   		/* if photon not yet terminated */
#define DEAD        0    		/* if photon is to be terminated */
#define THRESHOLD   0.01		/* used in roulette */
#define CHANCE      0.1  		/* used in roulette */
#define COS90D      1.0E-6
     /* If cos(theta) <= COS90D, theta >= PI/2 - 1e-6 rad. */
#define ONE_MINUS_COSZERO 1.0E-12
     /* If 1-cos(theta) <= ONE_MINUS_COSZERO, fabs(theta) <= 1e-6 rad. */
     /* If 1+cos(theta) <= ONE_MINUS_COSZERO, fabs(PI-theta) <= 1e-6 rad. */
#define SIGN(x)           ((x)>=0 ? 1:-1)
#define InitRandomGen    (long double) RandomGen(0, 1, NULL)
     /* Initializes the seed for the random number generator. */     
#define RandomNum        (long double) RandomGen(1, 0, NULL)
     /* Calls for a random number from the randum number generator. */

/* DECLARE FUNCTION */
long double RandomGen(char Type, long Seed, long *Status);  
     /* Random number generator */

void save_3d_array_to_json(const char* filename, long double arr[MAX_XY][MAX_XY][MAX_Z], int x, int y, int z, long long Nphotons, long double cube_overflow, double bins_per_1_cm, double mua, long double W);

void displayProgressBar(long long progress, long long total, long long min_step);


int main() {

/* Propagation parameters */
double	x, y, z;    /* photon position */
double	ux, uy, uz; /* photon trajectory as cosines */
double  uxx, uyy, uzz;	/* temporary values used during SPIN */
double	s;          /* step sizes. s = -log(RND)/mus [cm] */
double	costheta;   /* cos(theta) */
double  sintheta;   /* sin(theta) */
double	cospsi;     /* cos(psi) */
double  sinpsi;     /* sin(psi) */
