time elapsed: 33.1600 seconds

=================================

sim results:

number of photons = 10000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
1.37917 	 2.50753546995825561672e-02 	 1.69011207831273241320e-01 	 1.37707528102484944021e+00 
1.38750 	 2.53757037056986135826e-02 	 1.66579503373318699166e-01 	 1.39752188228050377994e+00 
1.39583 	 2.53610835406880251452e-02 	 1.63621073234436031907e-01 	 1.42616326071187904390e+00 
1.40417 	 2.49377759340305774072e-02 	 1.57542942856017359476e-01 	 1.45319692411848366831e+00 
1.41250 	 2.47023618656902511914e-02 	 1.56690694214372178150e-01 	 1.46262466926818768265e+00 
1.42083 	 2.58208901433043466755e-02 	 1.52802392617886334536e-01 	 1.46488426521334913488e+00 
1.42917 	 2.73257905516821435199e-02 	 1.42685405914350055268e-01 	 1.50156410602205370175e+00 
1.43750 	 2.63752034900942913809e-02 	 1.45633138454089705593e-01 	 1.56168605090348644460e+00 
1.44583 	 2.54885197419491386917e-02 	 1.44695281638374168010e-01 	 1.57218580579119837637e+00 
1.45417 	 2.71361511151115251950e-02 	 1.42000788943595773750e-01 	 1.57322628325039581831e+00 
1.46250 	 2.57598131364242081964e-02 	 1.36981491387701354023e-01 	 1.61379220305970694227e+00 
1.47083 	 2.63270612369750356407e-02 	 1.37833113692619746438e-01 	 1.59327805125998800406e+00 
1.47917 	 2.71592680087240946618e-02 	 1.33316418987590168399e-01 	 1.57924794133700840959e+00 
1.48750 	 2.73062360529283433552e-02 	 1.30358473069530328425e-01 	 1.63171273624316337525e+00 
1.49583 	 2.86418655643343005035e-02 	 1.26392841027751445804e-01 	 1.68052441615318115531e+00 
1.50417 	 2.78796443752610013933e-02 	 1.24943524346712298012e-01 	 1.68012671578929784211e+00 
1.51250 	 2.72385895461256105632e-02 	 1.22079863022001910977e-01 	 1.71257557255850367817e+00 
1.52083 	 2.83446235080027954256e-02 	 1.25413430339341241959e-01 	 1.69578237615370408520e+00 
1.52917 	 2.95195680461746295942e-02 	 1.15858835674940430227e-01 	 1.73322137522205199645e+00 
1.53750 	 2.90261564801575291939e-02 	 1.14982821384236752471e-01 	 1.81096954554375355606e+00 
1.54583 	 2.91238994903533394976e-02 	 1.17825083253174159315e-01 	 1.80688041788138109567e+00 
1.55417 	 3.06483166074281235258e-02 	 1.10166150789136607635e-01 	 1.88240682188248764639e+00 
1.56250 	 3.10431355064045184922e-02 	 1.11584693517525021522e-01 	 1.89243505046281756954e+00 
1.57083 	 3.03232829491788778709e-02 	 1.08682897023307578621e-01 	 1.93807922265412280183e+00 
1.57917 	 3.11471332631130873314e-02 	 1.06034916904147902272e-01 	 1.96027923986466823258e+00 
1.58750 	 3.17282883649905242396e-02 	 1.03227896495420815026e-01 	 1.92375886240503279900e+00 
1.59583 	 3.13784825979100123750e-02 	 1.00562003902989374748e-01 	 1.92494103524264237315e+00 
1.60417 	 3.11984602515565784264e-02 	 9.97196205034666244282e-02 	 2.00617923754924420976e+00 
1.61250 	 3.19833593333345503340e-02 	 9.92214715667730090543e-02 	 2.01654690006216696929e+00 
1.62083 	 3.25069252312330109200e-02 	 9.66882844688326387184e-02 	 1.98077514666882681382e+00 
1.62917 	 3.32570353311033017896e-02 	 9.37410297629279881670e-02 	 1.99171756061673876914e+00 
1.63750 	 3.28869760874195629641e-02 	 9.25697746588880765461e-02 	 2.04757431794056010688e+00 
1.64583 	 3.16362114475226274823e-02 	 9.43684349032058583662e-02 	 2.03608039510617366830e+00 
1.65417 	 3.24919869439914549281e-02 	 9.37722940649080849429e-02 	 2.11291917538662277209e+00 
1.66250 	 3.28703641730615503391e-02 	 8.99528962461752928936e-02 	 2.09345839188349369664e+00 
1.67083 	 3.30734732424735541900e-02 	 8.90004175164767208361e-02 	 2.15827173811574413165e+00 
1.67917 	 3.30666061838547908902e-02 	 8.75582585407976982106e-02 	 2.17072466113182249714e+00 
1.68750 	 3.43936124221536215773e-02 	 8.72665712942978649691e-02 	 2.19561265431682395288e+00 
1.69583 	 3.41394138242833572461e-02 	 8.17819311740578674952e-02 	 2.23823516988938520100e+00 
1.70417 	 3.51230192776986124836e-02 	 8.43066062590107911934e-02 	 2.22953343438593876158e+00 
1.71250 	 3.62526820968737673034e-02 	 8.34137969706029019923e-02 	 2.23279004755990850839e+00 
1.72083 	 3.57498683929159261075e-02 	 8.33718980826732430911e-02 	 2.28931010795571410199e+00 
1.72917 	 3.51671358951495816036e-02 	 7.82890582793389216976e-02 	 2.26285902230353208608e+00 
1.73750 	 3.59681801754070731847e-02 	 7.65436930174794583071e-02 	 2.23198447962640766917e+00 
1.74583 	 3.65535067390273041288e-02 	 7.45254857293186079303e-02 	 2.28097783694601297100e+00 
1.75417 	 3.72966658380296453568e-02 	 7.71296393046282807715e-02 	 2.27431909017382860583e+00 
1.76250 	 3.74760197823712851162e-02 	 7.50419428486732986716e-02 	 2.28843225548581319373e+00 
1.77083 	 3.84823815550304829114e-02 	 7.37542574031191389139e-02 	 2.33393984157582012884e+00 
1.77917 	 3.93008196072341109417e-02 	 7.14918531548017904820e-02 	 2.36642893758817507432e+00 
1.78750 	 3.90676550037804826143e-02 	 7.21015483540253798722e-02 	 2.34082103944168906651e+00 
1.79583 	 4.03302263230705046460e-02 	 6.96087818845480682528e-02 	 2.33932118445252745786e+00 
1.80417 	 4.04604436206504117224e-02 	 7.01560671177881289839e-02 	 2.35455638572945336051e+00 
1.81250 	 4.07180344994909626521e-02 	 6.67353716871435520552e-02 	 2.37453444968713833774e+00 
1.82083 	 4.02355700024647905400e-02 	 6.75808587673352861858e-02 	 2.39194048274371517948e+00 
1.82917 	 4.05108120352727710256e-02 	 6.36075128368941700163e-02 	 2.42657788153245590479e+00 
1.83750 	 4.12405353978397490322e-02 	 6.26651749770046756494e-02 	 2.45815543198788644119e+00 
1.84583 	 4.05358311926857090013e-02 	 6.21647648130543364897e-02 	 2.37942915716276059968e+00 
1.85417 	 4.20946103426625695132e-02 	 6.27589752220645696879e-02 	 2.43485836976329084180e+00 
1.86250 	 4.18476057691515024306e-02 	 6.02623022447491343834e-02 	 2.46206953735681643991e+00 
1.87083 	 4.30237477582839436541e-02 	 5.94628587597738761383e-02 	 2.41646136668374733603e+00 
1.87917 	 4.19672843689690572289e-02 	 5.99473369722105728363e-02 	 2.42903901633775332058e+00 
1.88750 	 4.25273134007740916118e-02 	 5.74832378381751052387e-02 	 2.45996334432078223031e+00 
1.89583 	 4.47275309151643624128e-02 	 5.65520532054273952771e-02 	 2.44196846341070950004e+00 
1.90417 	 4.37727466794496575253e-02 	 5.73849614543376768117e-02 	 2.43208573160684693448e+00 
1.91250 	 4.33730305708405206033e-02 	 5.53805681782740463759e-02 	 2.37215254302278744092e+00 
1.92083 	 4.32331201448019827871e-02 	 5.50987307351648442078e-02 	 2.31734381970652947302e+00 
1.92917 	 4.43418403331589938698e-02 	 5.43461691993095755149e-02 	 2.33412097456651101979e+00 
1.93750 	 4.48682652110056548467e-02 	 5.39203764892728226732e-02 	 2.36654278994230082844e+00 
1.94583 	 4.60208514155515321931e-02 	 5.19115576134407535891e-02 	 2.29303347416098279865e+00 
1.95417 	 4.42501768886382693124e-02 	 5.10500881449501564546e-02 	 2.33501386954055467626e+00 
1.96250 	 4.49606686652880699340e-02 	 4.96919177306290593688e-02 	 2.24829215019379136109e+00 
1.97083 	 4.69387174117265257300e-02 	 4.84548211991596283754e-02 	 2.23208280472248876691e+00 
1.97917 	 4.70831059085227363048e-02 	 4.96606414709463775403e-02 	 2.19729334960184852221e+00 
1.98750 	 4.69173511495584172337e-02 	 4.92315864062727731598e-02 	 2.22397641438234616729e+00 
1.99583 	 4.87805523391194317817e-02 	 4.81063256753154061540e-02 	 1.12333263229704560793e+00 
2.00417 	 3.97666041680872384134e+00 	 3.76839809817956084004e+00 	 7.32493109678520539774e+01 


=================================

code that generated this simulation:

# mc321_p.py - my translation of mc321.c to python

import math
import json
from tqdm import tqdm

PI = math.pi
LIGHTSPEED = 2.997925E10 # in vacuo speed of light [cm/s]
ALIVE = 1 # if photon not yet terminated
DEAD = 0 # if photon is to be terminated
THRESHOLD = 0.01 # used in roulette
CHANCE = 0.1 # used in roulette
    # If cos(theta) <= COS90D, theta >= PI/2 - 1e-6 rad
COS90D = 1.0E-6
ONE_MINUS_COSZERO = 1.0E-12
    # If 1-cos(theta) <= ONE_MINUS_COSZERO, fabs(theta) <= 1e-6 rad
    # If 1+cos(theta) <= ONE_MINUS_COSZERO, fabs(PI-theta) <= 1e-6 rad

SIGN = lambda x: 1 if x >= 0 else -1



# SUBROUTINES

# **************************************************************
#	RandomGen
#      A random number generator that generates uniformly
#      distributed random numbers between 0 and 1 inclusive.
#      The algorithm is based on:
#      W.H. Press, S.A. Teukolsky, W.T. Vetterling, and B.P.
#      Flannery, "Numerical Recipes in C," Cambridge University
#      Press, 2nd edition, (1992).
#      and
#      D.E. Knuth, "Seminumerical Algorithms," 2nd edition, vol. 2
#      of "The Art of Computer Programming", Addison-Wesley, (1981).
#
#      When Type is 0, sets Seed as the seed. Make sure 0<Seed<32000.
#      When Type is 1, returns a random number.
#      When Type is 2, gets the status of the generator.
#      When Type is 3, restores the status of the generator.
#
#      The status of the generator is represented by Status[0..56].
#
#      Make sure you initialize the seed before you get random
#      numbers.
# **************************************************************

MBIG = 1000000000
MSEED = 161803398
MZ = 0
FAC = 1.0E-9

i1 = None
i2 = None
ma = [None for _ in range(56)] # ma[0] is not used
def RandomGen(Type, Seed, Status):
    global i1
    global i2
    global ma
    if (Type == 0): # set seed
        Seed = -Seed if Seed < 0 else Seed
        mj = MSEED - Seed
        mj %= MBIG
        ma[55] = mj
        mk = 1
        for i in range(1,55):
            ii = (21 * i) % 55
            ma[ii] = mk
            mk = mj - mk
            if (mk < MZ):
                mk += MBIG
            mj = ma[ii]
        for ii in range(1,5):
            for i in range(1,56):
                ma[i] -= ma[1 + (i + 30) % 55]
                if (ma[i] < MZ):
                    ma[i] += MBIG
        i1 = 0
        i2 = 31
    elif (Type == 1): # get a number
        i1 += 1
        if (i1 == 56):
            i1 = 1
        i2 += 1
        if (i2 == 56):
            i2 = 1
        mj = ma[i1] - ma[i2]
        if (mj < MZ):
            mj += MBIG
        ma[i1] = mj
        return (mj * FAC)

    elif (Type == 2): # get status
        for i in range(0,55):
            Status[i] = ma[i + 1]
        Status[55] = i1
        Status[56] = i2
    elif (Type == 3): # restore status
        for i in range(0,55):
            ma[i + 1] = Status[i]
        i1 = Status[55]
        i2 = Status[56]
    else:
        print("Wrong parameter to RandomGen().")
    return 0


# Initializes the seed for the random number generator
def InitRandomGen():
    RandomGen(0, 1, None)


# Calls for a random number from the random number generator.
def RandomNum():
    return RandomGen(1, 0, None)



# **************************************************************



